file_id,age
image_1901.jpg,25.526043
image_1902.jpg,59.69954
image_1903.jpg,33.62273
image_1904.jpg,24.768238
image_1905.jpg,13.343276
image_1906.jpg,53.243656
image_1907.jpg,57.071026
image_1908.jpg,71.236755
image_1909.jpg,9.665723
image_191.jpg,29.183025
image_1910.jpg,29.124603
image_1911.jpg,10.540867
image_1912.jpg,3.287533
image_1913.jpg,55.398308
image_1914.jpg,39.960453
image_1915.jpg,43.785145
image_1916.jpg,40.876797
image_1917.jpg,43.33489
image_1918.jpg,27.881468
image_1919.jpg,11.327597
image_192.jpg,41.542606
image_1920.jpg,39.538128
image_1921.jpg,36.300518
image_1922.jpg,49.187424
image_1923.jpg,41.42148
image_1924.jpg,57.40496
image_1925.jpg,28.931515
image_1926.jpg,22.901337
image_1927.jpg,69.35211
image_1928.jpg,30.092741
image_1929.jpg,28.281134
image_193.jpg,28.854757
image_1930.jpg,70.33792
image_1931.jpg,23.126347
image_1932.jpg,18.836935
image_1933.jpg,61.836563
image_1934.jpg,59.960655
image_1935.jpg,29.555786
image_1936.jpg,7.6193748
image_1937.jpg,58.389874
image_1938.jpg,35.410164
image_1939.jpg,72.27138
image_194.jpg,11.639538
image_1940.jpg,61.38873
image_1941.jpg,15.15511
image_1942.jpg,2.1667814
image_1943.jpg,11.537505
image_1944.jpg,51.8223
image_1945.jpg,42.771294
image_1946.jpg,42.89064
image_1947.jpg,60.102047
image_1948.jpg,42.198128
image_1949.jpg,65.69338
image_195.jpg,15.647286
image_196.jpg,19.294468
image_197.jpg,16.017256
image_198.jpg,81.311104
image_199.jpg,43.69133
image_2.jpg,74.28317
image_20.jpg,75.0609
image_200.jpg,18.937956
image_201.jpg,74.780235
image_202.jpg,48.55684
image_203.jpg,59.9676
image_204.jpg,26.747337
image_205.jpg,65.3331
image_206.jpg,27.777885
image_207.jpg,51.04816
image_208.jpg,24.772102
image_209.jpg,32.47726
image_21.jpg,15.938564
image_210.jpg,63.586056
image_211.jpg,56.135365
image_212.jpg,54.642307
image_213.jpg,33.132584
image_214.jpg,49.312687
image_215.jpg,28.644495
image_216.jpg,42.565643
image_217.jpg,38.540928
image_218.jpg,64.4944
image_219.jpg,14.986297
image_22.jpg,44.442814
image_220.jpg,42.006447
image_221.jpg,35.530285
image_222.jpg,22.496809
image_223.jpg,64.14185
image_224.jpg,32.11898
image_225.jpg,53.97539
image_226.jpg,62.388233
image_227.jpg,77.50057
image_228.jpg,68.01235
image_229.jpg,45.994347
image_23.jpg,27.182726
image_230.jpg,55.613995
image_231.jpg,34.88559
image_232.jpg,70.82237
image_233.jpg,46.948566
image_234.jpg,37.88392
image_235.jpg,41.58915
image_236.jpg,69.45874
image_237.jpg,65.82406
image_238.jpg,34.884468
image_239.jpg,10.0270605
image_24.jpg,53.227345
image_240.jpg,50.571922
image_241.jpg,44.228554
image_242.jpg,32.7189
image_243.jpg,25.471514
image_244.jpg,17.942616
image_245.jpg,29.416174
image_246.jpg,56.90343
image_247.jpg,37.596344
image_248.jpg,1.9457632
image_249.jpg,35.04512
image_25.jpg,66.46609
image_250.jpg,49.943005
image_251.jpg,19.002567
image_252.jpg,9.70259
image_253.jpg,35.449543
image_254.jpg,20.250887
image_255.jpg,52.714825
image_256.jpg,18.750267
image_257.jpg,33.189297
image_258.jpg,55.20242
image_259.jpg,59.22653
image_26.jpg,29.386528
image_260.jpg,43.204147
image_261.jpg,33.14518
image_262.jpg,18.970291
image_263.jpg,27.26401
image_264.jpg,29.636759
image_265.jpg,51.872993
image_266.jpg,48.97529
image_267.jpg,13.556281
image_268.jpg,27.364754
image_269.jpg,61.32166
image_27.jpg,19.841362
image_270.jpg,15.872728
image_271.jpg,21.437601
image_272.jpg,58.568073
image_273.jpg,39.801632
image_274.jpg,66.20008
image_275.jpg,23.872955
image_276.jpg,36.853928
image_277.jpg,30.447634
image_278.jpg,24.661024
image_279.jpg,37.06888
image_28.jpg,19.195265
image_280.jpg,43.36516
image_281.jpg,51.702393
image_282.jpg,11.317945
image_283.jpg,39.290485
image_284.jpg,65.63338
image_285.jpg,49.80708
image_286.jpg,28.862902
image_287.jpg,23.548185
image_288.jpg,57.693157
image_289.jpg,41.117786
image_29.jpg,24.519808
image_290.jpg,49.07695
image_291.jpg,36.868797
image_292.jpg,5.329301
image_293.jpg,23.123302
image_294.jpg,16.669302
image_295.jpg,38.011795
image_296.jpg,2.4091249
image_297.jpg,46.064495
image_298.jpg,24.317835
image_299.jpg,26.520226
image_3.jpg,53.583233
image_30.jpg,62.115578
image_300.jpg,26.738157
image_301.jpg,18.725426
image_302.jpg,62.611416
image_303.jpg,78.49555
image_304.jpg,49.539864
image_305.jpg,58.12981
image_306.jpg,36.23462
image_307.jpg,54.91356
image_308.jpg,54.459232
image_309.jpg,25.406017
image_31.jpg,9.175159
image_310.jpg,13.539731
image_311.jpg,37.16264
image_312.jpg,32.826817
image_313.jpg,41.08098
image_314.jpg,58.297173
image_315.jpg,31.248161
image_316.jpg,41.884193
image_317.jpg,72.92607
image_318.jpg,14.718037
image_319.jpg,75.62478
image_32.jpg,66.489494
image_320.jpg,48.44746
image_321.jpg,57.262115
image_322.jpg,58.374767
image_323.jpg,38.508835
image_324.jpg,47.251163
image_325.jpg,63.96341
image_326.jpg,69.60034
image_327.jpg,74.97016
image_328.jpg,61.667206
image_329.jpg,19.387495
image_33.jpg,31.644997
image_330.jpg,57.33186
image_331.jpg,55.02607
image_332.jpg,69.29529
image_333.jpg,3.9333012
image_334.jpg,41.45996
image_335.jpg,34.310883
image_336.jpg,70.10852
image_337.jpg,60.218212
image_338.jpg,55.694923
image_339.jpg,44.421864
image_34.jpg,53.264984
image_340.jpg,50.878723
image_341.jpg,46.007774
image_342.jpg,48.68602
image_343.jpg,24.13454
image_344.jpg,60.57787
image_345.jpg,72.84284
image_346.jpg,10.372364
image_347.jpg,52.33473
image_348.jpg,34.310642
image_349.jpg,27.961653
image_35.jpg,8.5168295
image_350.jpg,30.912352
image_351.jpg,69.04221
image_352.jpg,44.977913
image_353.jpg,38.490505
image_354.jpg,16.812525
image_355.jpg,4.8730307
image_356.jpg,33.36027
image_357.jpg,10.818548
image_358.jpg,44.957695
image_359.jpg,73.30609
image_36.jpg,45.91049
image_360.jpg,21.825975
image_361.jpg,44.139492
image_362.jpg,57.774994
image_363.jpg,53.646904
image_364.jpg,12.550024
image_365.jpg,54.577137
image_366.jpg,24.63096
image_367.jpg,46.29525
image_368.jpg,57.464546
image_369.jpg,65.676765
image_37.jpg,55.27
image_370.jpg,32.949333
image_371.jpg,54.048405
image_372.jpg,49.066326
image_373.jpg,60.285255
image_374.jpg,39.748997
image_375.jpg,12.541556
image_376.jpg,75.600655
image_377.jpg,13.433163
image_378.jpg,72.94269
image_379.jpg,53.44946
image_38.jpg,12.327756
image_380.jpg,60.74623
image_381.jpg,50.11371
image_382.jpg,24.186712
image_383.jpg,68.029175
image_384.jpg,30.101812
image_385.jpg,64.56796
image_386.jpg,47.5941
image_387.jpg,29.429434
image_388.jpg,33.84594
image_389.jpg,2.1627927
image_39.jpg,23.639265
image_390.jpg,37.49329
image_391.jpg,20.532738
image_392.jpg,10.702756
image_393.jpg,34.64019
image_394.jpg,13.372556
image_395.jpg,10.89587
image_396.jpg,33.32897
image_397.jpg,23.319536
image_398.jpg,13.161055
image_399.jpg,44.882404
image_4.jpg,41.8587
image_40.jpg,71.703606
image_400.jpg,57.22794
image_401.jpg,48.991478
image_402.jpg,32.414127
image_403.jpg,46.95877
image_404.jpg,65.20949
image_405.jpg,31.714394
image_406.jpg,26.19766
image_407.jpg,6.743491
image_408.jpg,71.28384
image_409.jpg,23.406033
image_41.jpg,65.535385
image_410.jpg,76.002495
image_411.jpg,22.604935
image_412.jpg,31.321203
image_413.jpg,47.665222
image_414.jpg,73.051056
image_415.jpg,19.428482
image_416.jpg,53.200497
image_417.jpg,54.743137
image_418.jpg,24.686106
image_419.jpg,15.408995
image_42.jpg,48.50888
image_420.jpg,2.219769
image_421.jpg,5.0533457
image_422.jpg,30.210054
image_423.jpg,4.786723
image_424.jpg,69.68134
image_425.jpg,9.434788
image_426.jpg,59.50278
image_427.jpg,25.717453
image_428.jpg,39.2511
image_429.jpg,22.832556
image_43.jpg,61.855553
image_430.jpg,31.956945
image_431.jpg,24.088747
image_432.jpg,70.47627
image_433.jpg,36.088573
image_434.jpg,82.25942
image_435.jpg,24.974854
image_436.jpg,68.88548
image_437.jpg,29.25059
image_438.jpg,59.90979
image_439.jpg,18.238785
image_44.jpg,41.80245
image_440.jpg,35.658665
image_441.jpg,33.18792
image_442.jpg,34.59829
image_443.jpg,15.921973
image_444.jpg,52.865505
image_445.jpg,22.672058
image_446.jpg,14.760365
image_447.jpg,59.070965
image_448.jpg,29.943148
image_449.jpg,57.521103
image_45.jpg,66.183044
image_450.jpg,58.358215
image_451.jpg,42.899628
image_452.jpg,66.51008
image_453.jpg,22.476421
image_454.jpg,40.073112
image_455.jpg,30.921818
image_456.jpg,35.043312
image_457.jpg,31.233492
image_458.jpg,36.926075
image_459.jpg,4.2768517
image_46.jpg,23.945076
image_460.jpg,37.573082
image_461.jpg,33.87909
image_462.jpg,58.947517
image_463.jpg,14.696457
image_464.jpg,6.8175426
image_465.jpg,73.77162
image_466.jpg,44.91486
image_467.jpg,70.13545
image_468.jpg,59.94729
image_469.jpg,42.688316
image_47.jpg,67.573044
image_470.jpg,20.545376
image_471.jpg,31.825506
image_472.jpg,50.53142
image_473.jpg,19.036764
image_474.jpg,34.765335
image_475.jpg,24.564854
image_476.jpg,71.1869
image_477.jpg,28.32407
image_478.jpg,2.9205484
image_479.jpg,2.175409
image_48.jpg,30.751673
image_480.jpg,40.221992
image_481.jpg,35.548016
image_482.jpg,52.562943
image_483.jpg,22.703611
image_484.jpg,12.223362
image_485.jpg,64.71203
image_486.jpg,42.3061
image_487.jpg,13.371451
image_488.jpg,36.477478
image_489.jpg,67.13123
image_49.jpg,8.032358
image_490.jpg,14.438145
image_491.jpg,50.899136
image_492.jpg,72.38586
image_493.jpg,68.29094
image_494.jpg,23.366747
image_495.jpg,48.94499
image_496.jpg,34.115276
image_497.jpg,21.654593
image_498.jpg,20.514917
image_499.jpg,43.034008
image_5.jpg,63.596313
image_50.jpg,52.130337
image_500.jpg,7.1753173
image_501.jpg,67.83243
image_502.jpg,80.28782
image_503.jpg,38.069458
image_504.jpg,36.74809
image_505.jpg,65.39418
image_506.jpg,34.582024
image_507.jpg,20.899614
image_508.jpg,42.602787
image_509.jpg,52.2989
image_51.jpg,28.933195
image_510.jpg,76.652756
image_511.jpg,26.526098
image_512.jpg,43.388992
image_513.jpg,2.8335896
image_514.jpg,31.593197
image_515.jpg,22.640106
image_516.jpg,54.649548
image_517.jpg,27.277426
image_518.jpg,11.181656
image_519.jpg,64.230515
image_52.jpg,25.919025
image_520.jpg,4.0646577
image_521.jpg,7.387672
image_522.jpg,78.834595
image_523.jpg,59.971893
image_524.jpg,35.73142
image_525.jpg,25.691465
image_526.jpg,16.204159
image_527.jpg,59.644203
image_528.jpg,46.287178
image_529.jpg,42.69596
image_53.jpg,44.16531
image_530.jpg,65.66459
image_531.jpg,49.309044
image_532.jpg,47.621082
image_533.jpg,16.08763
image_534.jpg,31.027943
image_535.jpg,55.67256
image_536.jpg,37.298584
image_537.jpg,37.82799
image_538.jpg,29.755323
image_539.jpg,48.184498
image_54.jpg,10.89424
image_540.jpg,49.289436
image_541.jpg,57.629974
image_542.jpg,14.7614
image_543.jpg,38.850716
image_544.jpg,63.08064
image_545.jpg,16.66351
image_546.jpg,69.31791
image_547.jpg,24.879604
image_548.jpg,14.786259
image_549.jpg,38.02847
image_55.jpg,34.72881
image_550.jpg,76.954346
image_551.jpg,69.64822
image_552.jpg,36.031723
image_553.jpg,40.225613
image_554.jpg,53.333935
image_555.jpg,69.61086
image_556.jpg,10.298757
image_557.jpg,67.094894
image_558.jpg,42.908978
image_559.jpg,62.744263
image_56.jpg,48.847546
image_560.jpg,50.88828
image_561.jpg,54.726406
image_562.jpg,33.994377
image_563.jpg,55.76319
image_564.jpg,8.186009
image_565.jpg,50.890984
image_566.jpg,17.854767
image_567.jpg,65.72995
image_568.jpg,40.443985
image_569.jpg,7.384063
image_57.jpg,40.283012
image_570.jpg,14.863582
image_571.jpg,29.040619
image_572.jpg,55.545456
image_573.jpg,27.015856
image_574.jpg,55.46675
image_575.jpg,29.477406
image_576.jpg,40.425896
image_577.jpg,43.758743
image_578.jpg,52.609646
image_579.jpg,67.53134
image_58.jpg,9.221343
image_580.jpg,70.89324
image_581.jpg,41.12241
image_582.jpg,67.727234
image_583.jpg,14.546106
image_584.jpg,53.186222
image_585.jpg,26.3471
image_586.jpg,45.25688
image_587.jpg,45.917774
image_588.jpg,60.337273
image_589.jpg,55.27522
image_59.jpg,48.975636
image_590.jpg,21.23179
image_591.jpg,56.333694
image_592.jpg,69.98105
image_593.jpg,38.581768
image_594.jpg,68.04199
image_595.jpg,36.26369
image_596.jpg,49.400795
image_597.jpg,55.602367
image_598.jpg,53.060097
image_599.jpg,69.05919
image_6.jpg,17.409063
image_60.jpg,45.8945
image_600.jpg,42.27683
image_601.jpg,19.582235
image_602.jpg,63.102215
image_603.jpg,63.70326
image_604.jpg,55.769825
image_605.jpg,51.58519
image_606.jpg,13.007556
image_607.jpg,45.570694
image_608.jpg,50.07628
image_609.jpg,36.713978
image_61.jpg,51.83735
image_610.jpg,38.340378
image_611.jpg,60.4169
image_612.jpg,13.932005
image_613.jpg,64.531395
image_614.jpg,37.95137
image_615.jpg,43.603218
image_616.jpg,49.806614
image_617.jpg,60.057858
image_618.jpg,51.861034
image_619.jpg,40.355297
image_62.jpg,20.371628
image_620.jpg,13.010004
image_621.jpg,34.71071
image_622.jpg,23.780994
image_623.jpg,13.082825
image_624.jpg,21.212322
image_625.jpg,73.68288
image_626.jpg,2.8196619
image_627.jpg,64.30249
image_628.jpg,13.878493
image_629.jpg,55.11195
image_63.jpg,55.597984
image_630.jpg,44.20488
image_631.jpg,4.40141
image_632.jpg,22.662354
image_633.jpg,41.149185
image_634.jpg,23.098635
image_635.jpg,23.96247
image_636.jpg,30.072926
image_637.jpg,24.275202
image_638.jpg,48.524025
image_639.jpg,36.158077
image_64.jpg,30.309444
image_640.jpg,40.536674
image_641.jpg,28.08679
image_642.jpg,39.121544
image_643.jpg,3.349001
image_644.jpg,13.079239
image_645.jpg,64.690704
image_646.jpg,67.24239
image_647.jpg,69.824455
image_648.jpg,25.795134
image_649.jpg,22.316952
image_65.jpg,20.40686
image_650.jpg,6.3781714
image_651.jpg,40.22746
image_652.jpg,51.148254
image_653.jpg,38.496483
image_654.jpg,23.38702
image_655.jpg,46.920258
image_656.jpg,51.62063
image_657.jpg,57.977425
image_658.jpg,46.03678
image_659.jpg,7.1375675
image_66.jpg,65.45739
image_660.jpg,7.2092695
image_661.jpg,62.033577
image_662.jpg,27.988556
image_663.jpg,23.625734
image_664.jpg,24.09986
image_665.jpg,20.55303
image_666.jpg,18.983723
image_667.jpg,66.01208
image_668.jpg,47.45173
image_669.jpg,45.56156
image_67.jpg,34.38565
image_670.jpg,25.484406
image_671.jpg,31.911568
image_672.jpg,33.344543
image_673.jpg,59.73412
image_674.jpg,70.96593
image_675.jpg,4.324796
image_676.jpg,15.968058
image_677.jpg,75.09581
image_678.jpg,57.264473
image_679.jpg,18.898191
image_68.jpg,65.296265
image_680.jpg,26.177393
image_681.jpg,37.522568
image_682.jpg,36.274303
image_683.jpg,57.838932
image_684.jpg,36.74679
image_685.jpg,53.607048
image_686.jpg,63.454277
image_687.jpg,38.318214
image_688.jpg,37.929623
image_689.jpg,56.161907
image_69.jpg,34.29578
image_690.jpg,38.668476
image_691.jpg,17.80786
image_692.jpg,57.037388
image_693.jpg,60.98534
image_694.jpg,37.007584
image_695.jpg,11.550346
image_696.jpg,50.590813
image_697.jpg,27.633335
image_698.jpg,75.2707
image_699.jpg,55.411285
image_7.jpg,58.483116
image_70.jpg,12.099687
image_700.jpg,15.823423
image_701.jpg,24.254953
image_702.jpg,27.132214
image_703.jpg,51.15099
image_704.jpg,37.26605
image_705.jpg,72.6734
image_706.jpg,34.123722
image_707.jpg,7.9927416
image_708.jpg,23.15175
image_709.jpg,8.371815
image_71.jpg,39.19254
image_710.jpg,24.26812
image_711.jpg,67.25934
image_712.jpg,56.506607
image_713.jpg,40.811153
image_714.jpg,66.85689
image_715.jpg,62.264183
image_716.jpg,9.853218
image_717.jpg,58.729904
image_718.jpg,28.93828
image_719.jpg,26.112059
image_72.jpg,26.898975
image_720.jpg,59.07403
image_721.jpg,57.87449
image_722.jpg,28.156397
image_723.jpg,47.361267
image_724.jpg,28.886677
image_725.jpg,33.167076
image_726.jpg,21.503424
image_727.jpg,51.17333
image_728.jpg,44.794235
image_729.jpg,19.13912
image_73.jpg,59.37589
image_730.jpg,33.323498
image_731.jpg,54.49355
image_732.jpg,16.994802
image_733.jpg,30.960201
image_734.jpg,73.5104
image_735.jpg,26.61522
image_736.jpg,35.95188
image_737.jpg,22.68583
image_738.jpg,24.292896
image_739.jpg,71.643135
image_74.jpg,16.035307
image_740.jpg,37.479504
image_741.jpg,7.5538683
image_742.jpg,57.445087
image_743.jpg,46.73645
image_744.jpg,32.56246
image_745.jpg,67.35298
image_746.jpg,23.631567
image_747.jpg,59.023766
image_748.jpg,14.243256
image_749.jpg,52.81608
image_75.jpg,8.439591
image_750.jpg,20.972921
image_751.jpg,12.4271145
image_752.jpg,31.618607
image_753.jpg,28.072748
image_754.jpg,40.486576
image_755.jpg,72.65169
image_756.jpg,59.861034
image_757.jpg,13.783765
image_758.jpg,42.107414
image_759.jpg,24.459408
image_76.jpg,61.081036
image_760.jpg,48.316193
image_761.jpg,47.610397
image_762.jpg,51.349823
image_763.jpg,65.363365
image_764.jpg,25.897583
image_765.jpg,50.772236
image_766.jpg,39.607765
image_767.jpg,48.98027
image_768.jpg,41.105705
image_769.jpg,67.120316
image_77.jpg,9.414605
image_770.jpg,48.750877
image_771.jpg,9.143194
image_772.jpg,72.31268
image_773.jpg,24.246527
image_774.jpg,45.72195
image_775.jpg,46.25277
image_776.jpg,24.64405
image_777.jpg,56.434895
image_778.jpg,22.030539
image_779.jpg,46.930122
image_78.jpg,82.94946
image_780.jpg,29.359272
image_781.jpg,23.476936
image_782.jpg,18.09434
image_783.jpg,3.7260604
image_784.jpg,44.070793
image_785.jpg,49.526226
image_786.jpg,53.996834
image_787.jpg,65.70392
image_788.jpg,69.931816
image_789.jpg,67.80479
image_79.jpg,40.68587
image_790.jpg,40.81053
image_791.jpg,47.501404
image_792.jpg,25.457148
image_793.jpg,38.793243
image_794.jpg,10.231599
image_795.jpg,3.3783164
image_796.jpg,30.58521
image_797.jpg,73.577484
image_798.jpg,65.43474
image_799.jpg,15.04365
image_8.jpg,46.422356
image_80.jpg,29.102495
image_800.jpg,64.87231
image_801.jpg,48.85769
image_802.jpg,56.679016
image_803.jpg,33.16084
image_804.jpg,25.33383
image_805.jpg,38.04014
image_806.jpg,20.812874
image_807.jpg,31.18914
image_808.jpg,64.29224
image_809.jpg,70.573395
image_81.jpg,65.91401
image_810.jpg,10.065137
image_811.jpg,63.314335
image_812.jpg,56.50934
image_813.jpg,13.397427
image_814.jpg,38.312237
image_815.jpg,13.21674
image_816.jpg,39.042885
image_817.jpg,37.209824
image_818.jpg,61.280502
image_819.jpg,70.45306
image_82.jpg,54.96394
image_820.jpg,27.649118
image_821.jpg,53.391624
image_822.jpg,27.780008
image_823.jpg,54.418858
image_824.jpg,41.109196
image_825.jpg,15.980216
image_826.jpg,63.010307
image_827.jpg,43.624813
image_828.jpg,50.113087
image_829.jpg,37.144974
image_83.jpg,21.865093
image_830.jpg,4.509746
image_831.jpg,5.052636
image_832.jpg,28.465372
image_833.jpg,2.1270244
image_834.jpg,70.12025
image_835.jpg,14.092539
image_836.jpg,22.626532
image_837.jpg,10.810318
image_838.jpg,62.246048
image_839.jpg,7.9112678
image_84.jpg,53.551872
image_840.jpg,9.571411
image_841.jpg,54.91973
image_842.jpg,32.48489
image_843.jpg,64.74773
image_844.jpg,41.58458
image_845.jpg,26.284307
image_846.jpg,6.89619
image_847.jpg,6.379882
image_848.jpg,43.551075
image_849.jpg,29.979536
image_85.jpg,9.372255
image_850.jpg,23.92255
image_851.jpg,37.171043
image_852.jpg,67.49704
image_853.jpg,25.032309
image_854.jpg,61.91469
image_855.jpg,45.157574
image_856.jpg,37.858017
image_857.jpg,66.57903
image_858.jpg,23.57803
image_859.jpg,44.737984
image_86.jpg,22.962942
image_860.jpg,57.838932
image_861.jpg,20.033648
image_862.jpg,17.980469
image_863.jpg,55.94291
image_864.jpg,16.490965
image_865.jpg,16.304358
image_866.jpg,29.089272
image_867.jpg,77.775154
image_868.jpg,46.403233
image_869.jpg,49.841923
image_87.jpg,54.19326
image_870.jpg,36.164425
image_871.jpg,47.871025
image_872.jpg,66.26626
image_873.jpg,79.49831
image_874.jpg,53.36872
image_875.jpg,61.068073
image_876.jpg,36.29332
image_877.jpg,12.972164
image_878.jpg,32.01901
image_879.jpg,49.965446
image_88.jpg,81.13889
image_880.jpg,60.16595
image_881.jpg,68.24675
image_882.jpg,47.900513
image_883.jpg,73.56694
image_884.jpg,59.968422
image_885.jpg,57.15903
image_886.jpg,31.819248
image_887.jpg,29.576157
image_888.jpg,38.6343
image_889.jpg,32.783752
image_89.jpg,14.09762
image_890.jpg,57.524986
image_891.jpg,36.53513
image_892.jpg,32.908028
image_893.jpg,30.70303
image_894.jpg,37.2528
image_895.jpg,51.898857
image_896.jpg,8.149849
image_897.jpg,37.697624
image_898.jpg,55.503597
image_899.jpg,47.33132
image_9.jpg,13.540187
image_90.jpg,45.97788
image_900.jpg,26.470652
image_901.jpg,29.850534
image_902.jpg,54.509296
image_903.jpg,53.65687
image_904.jpg,52.195595
image_905.jpg,46.811737
image_906.jpg,50.72316
image_907.jpg,24.312191
image_908.jpg,36.532
image_909.jpg,30.713875
image_91.jpg,73.50043
image_910.jpg,54.965332
image_911.jpg,30.78995
image_912.jpg,62.82214
image_913.jpg,40.984604
image_914.jpg,50.082333
image_915.jpg,50.14862
image_916.jpg,36.542965
image_917.jpg,57.2778
image_918.jpg,33.84994
image_919.jpg,77.60936
image_92.jpg,69.61212
image_920.jpg,41.0909
image_921.jpg,20.042974
image_922.jpg,28.396418
image_923.jpg,33.19018
image_924.jpg,45.025566
image_925.jpg,46.297646
image_926.jpg,43.94141
image_927.jpg,33.35262
image_928.jpg,80.491295
image_929.jpg,63.13762
image_93.jpg,15.908539
image_930.jpg,19.432089
image_931.jpg,28.654587
image_932.jpg,24.386116
image_933.jpg,71.09509
image_934.jpg,24.636517
image_935.jpg,13.268719
image_936.jpg,59.042137
image_937.jpg,78.55234
image_938.jpg,47.784103
image_939.jpg,48.509483
image_94.jpg,29.339048
image_940.jpg,14.974452
image_941.jpg,38.80864
image_942.jpg,2.8202155
image_943.jpg,8.754166
image_944.jpg,67.70827
image_945.jpg,67.74043
image_946.jpg,18.851507
image_947.jpg,55.520237
image_948.jpg,36.947063
image_949.jpg,15.000854
image_95.jpg,14.567542
image_950.jpg,65.570755
image_951.jpg,68.32227
image_952.jpg,49.407818
image_953.jpg,7.351342
image_954.jpg,6.1450677
image_955.jpg,50.64147
image_956.jpg,44.416405
image_957.jpg,57.785187
image_958.jpg,29.295504
image_959.jpg,12.622566
image_96.jpg,5.9256334
image_960.jpg,36.857742
image_961.jpg,57.14928
image_962.jpg,26.89504
image_963.jpg,71.2843
image_964.jpg,3.9304264
image_965.jpg,7.8948517
image_966.jpg,17.383698
image_967.jpg,55.927776
image_968.jpg,36.720665
image_969.jpg,31.492441
image_97.jpg,32.814903
image_970.jpg,13.227992
image_971.jpg,14.195078
image_972.jpg,62.905598
image_973.jpg,24.09855
image_974.jpg,13.309336
image_975.jpg,28.227695
image_976.jpg,15.3529005
image_977.jpg,27.694387
image_978.jpg,33.768013
image_979.jpg,73.1836
image_98.jpg,9.142415
image_980.jpg,69.86738
image_981.jpg,53.20147
image_982.jpg,11.947452
image_983.jpg,23.59268
image_984.jpg,57.75937
image_985.jpg,63.416237
image_986.jpg,60.107567
image_987.jpg,4.6389112
image_988.jpg,7.0428514
image_989.jpg,48.676876
image_99.jpg,13.554966
image_990.jpg,45.934902
image_991.jpg,53.151062
image_992.jpg,32.056267
image_993.jpg,64.1599
image_994.jpg,55.779926
image_995.jpg,3.3118546
image_996.jpg,39.663544
image_997.jpg,34.353615
image_998.jpg,10.857436
image_999.jpg,54.70386
