file_id,age
image_190.jpg,55.26001
image_1900.jpg,61.98273
image_1901.jpg,24.949097
image_1902.jpg,65.68158
image_1903.jpg,29.512201
image_1904.jpg,28.189629
image_1905.jpg,13.872699
image_1906.jpg,65.47179
image_1907.jpg,61.849136
image_1908.jpg,72.138626
image_1909.jpg,11.352819
image_191.jpg,35.946484
image_1910.jpg,25.473671
image_1911.jpg,6.701164
image_1912.jpg,2.775109
image_1913.jpg,61.339787
image_1914.jpg,42.685204
image_1915.jpg,33.90303
image_1916.jpg,38.091427
image_1917.jpg,54.195827
image_1918.jpg,29.439262
image_1919.jpg,5.9861608
image_192.jpg,35.509605
image_1920.jpg,40.327763
image_1921.jpg,45.010025
image_1922.jpg,46.242413
image_1923.jpg,43.611797
image_1924.jpg,61.442432
image_1925.jpg,34.01152
image_1926.jpg,21.865088
image_1927.jpg,70.13089
image_1928.jpg,20.625845
image_1929.jpg,46.173332
image_193.jpg,24.906925
image_1930.jpg,77.245285
image_1931.jpg,15.874706
image_1932.jpg,14.09528
image_1933.jpg,63.57189
image_1934.jpg,62.643246
image_1935.jpg,25.497551
image_1936.jpg,10.481057
image_1937.jpg,59.104942
image_1938.jpg,46.23787
image_1939.jpg,69.10141
image_194.jpg,5.8358593
image_1940.jpg,66.92902
image_1941.jpg,10.845068
image_1942.jpg,3.4040098
image_1943.jpg,10.594185
image_1944.jpg,59.578228
image_1945.jpg,38.471695
image_1946.jpg,33.18661
image_1947.jpg,58.900978
image_1948.jpg,52.05534
image_1949.jpg,54.678516
image_195.jpg,14.499844
image_196.jpg,18.426455
image_197.jpg,6.7595353
image_198.jpg,75.11957
image_199.jpg,40.411163
image_2.jpg,74.79187
image_20.jpg,80.723015
image_200.jpg,14.044151
image_201.jpg,79.28386
image_202.jpg,44.79337
image_203.jpg,69.32668
image_204.jpg,27.83168
image_205.jpg,58.693
image_206.jpg,29.094332
image_207.jpg,47.98
image_208.jpg,27.710283
image_209.jpg,19.138184
image_21.jpg,11.763445
image_210.jpg,61.710037
image_211.jpg,48.64961
image_212.jpg,56.108437
image_213.jpg,46.330566
image_214.jpg,46.38839
image_215.jpg,28.773039
image_216.jpg,51.084835
image_217.jpg,31.554617
image_218.jpg,72.26353
image_219.jpg,15.189445
image_22.jpg,47.24422
image_220.jpg,41.166157
image_221.jpg,35.431583
image_222.jpg,23.075684
image_223.jpg,61.142216
image_224.jpg,28.150858
image_225.jpg,60.62055
image_226.jpg,62.763485
image_227.jpg,74.474
image_228.jpg,74.31279
image_229.jpg,47.737247
image_23.jpg,23.328918
image_230.jpg,53.49061
image_231.jpg,45.31527
image_232.jpg,74.09835
image_233.jpg,48.264965
image_234.jpg,28.041409
image_235.jpg,46.8902
image_236.jpg,77.44381
image_237.jpg,66.522545
image_238.jpg,31.700838
image_239.jpg,6.239843
image_24.jpg,53.78345
image_240.jpg,59.03577
image_241.jpg,39.282616
image_242.jpg,28.7141
image_243.jpg,28.656044
image_244.jpg,18.133553
image_245.jpg,31.190136
image_246.jpg,65.440384
image_247.jpg,50.86129
image_248.jpg,0.801632
image_249.jpg,33.656017
image_25.jpg,70.3926
image_250.jpg,43.028355
image_251.jpg,19.300922
image_252.jpg,11.136968
image_253.jpg,34.144016
image_254.jpg,20.666761
image_255.jpg,56.053925
image_256.jpg,17.364655
image_257.jpg,38.227303
image_258.jpg,47.666985
image_259.jpg,57.58685
image_26.jpg,27.222128
image_260.jpg,44.130714
image_261.jpg,25.427153
image_262.jpg,15.6650095
image_263.jpg,27.643835
image_264.jpg,27.448582
image_265.jpg,54.201427
image_266.jpg,56.65818
image_267.jpg,5.6016116
image_268.jpg,23.669739
image_269.jpg,61.466167
image_27.jpg,5.982198
image_270.jpg,12.434527
image_271.jpg,9.97228
image_272.jpg,68.756165
image_273.jpg,38.441135
image_274.jpg,64.78437
image_275.jpg,18.994846
image_276.jpg,36.292942
image_277.jpg,22.181534
image_278.jpg,25.181496
image_279.jpg,38.003258
image_28.jpg,5.396116
image_280.jpg,48.516727
image_281.jpg,65.08656
image_282.jpg,16.063684
image_283.jpg,39.083965
image_284.jpg,61.5413
image_285.jpg,60.0263
image_286.jpg,29.93991
image_287.jpg,23.988602
image_288.jpg,54.648315
image_289.jpg,33.941475
image_29.jpg,24.478447
image_290.jpg,54.85219
image_291.jpg,36.446476
image_292.jpg,2.8997958
image_293.jpg,25.278358
image_294.jpg,33.39434
image_295.jpg,30.929718
image_296.jpg,2.2856054
image_297.jpg,41.984604
image_298.jpg,20.768177
image_299.jpg,19.184332
image_3.jpg,56.81614
image_30.jpg,67.66401
image_300.jpg,24.412943
image_301.jpg,15.198644
image_302.jpg,66.748146
image_303.jpg,89.46935
image_304.jpg,53.539402
image_305.jpg,50.991848
image_306.jpg,39.679142
image_307.jpg,49.152084
image_308.jpg,40.681164
image_309.jpg,27.182894
image_31.jpg,6.532738
image_310.jpg,12.256707
image_311.jpg,36.970062
image_312.jpg,40.732304
image_313.jpg,43.080532
image_314.jpg,53.053898
image_315.jpg,26.526184
image_316.jpg,44.795403
image_317.jpg,66.59704
image_318.jpg,7.51071
image_319.jpg,76.900375
image_32.jpg,67.819016
image_320.jpg,51.39278
image_321.jpg,61.786896
image_322.jpg,59.549572
image_323.jpg,43.78272
image_324.jpg,44.02048
image_325.jpg,79.85614
image_326.jpg,78.16834
image_327.jpg,64.716774
image_328.jpg,50.19345
image_329.jpg,14.476792
image_33.jpg,24.680439
image_330.jpg,65.933846
image_331.jpg,53.42587
image_332.jpg,62.64849
image_333.jpg,-0.7427998
image_334.jpg,42.811504
image_335.jpg,29.59327
image_336.jpg,70.118484
image_337.jpg,70.48019
image_338.jpg,65.58755
image_339.jpg,55.782276
image_34.jpg,54.522057
image_340.jpg,47.98362
image_341.jpg,51.13066
image_342.jpg,50.735203
image_343.jpg,17.252426
image_344.jpg,57.082752
image_345.jpg,62.518066
image_346.jpg,4.265384
image_347.jpg,49.727554
image_348.jpg,38.145786
image_349.jpg,36.686108
image_35.jpg,8.20968
image_350.jpg,23.570425
image_351.jpg,68.22993
image_352.jpg,35.80114
image_353.jpg,47.090263
image_354.jpg,19.225916
image_355.jpg,6.216918
image_356.jpg,34.51837
image_357.jpg,6.40971
image_358.jpg,36.30748
image_359.jpg,82.09074
image_36.jpg,28.747374
image_360.jpg,25.814133
image_361.jpg,46.403267
image_362.jpg,64.61333
image_363.jpg,42.144035
image_364.jpg,7.424992
image_365.jpg,53.107323
image_366.jpg,26.444813
image_367.jpg,46.270588
image_368.jpg,61.848927
image_369.jpg,65.08136
image_37.jpg,59.54921
image_370.jpg,23.653114
image_371.jpg,60.174088
image_372.jpg,62.596405
image_373.jpg,55.72432
image_374.jpg,43.77309
image_375.jpg,11.914242
image_376.jpg,70.72746
image_377.jpg,12.820291
image_378.jpg,64.80667
image_379.jpg,59.38625
image_38.jpg,7.8638825
image_380.jpg,60.202736
image_381.jpg,48.915184
image_382.jpg,18.250753
image_383.jpg,74.59412
image_384.jpg,28.182734
image_385.jpg,68.24618
image_386.jpg,57.31648
image_387.jpg,18.835905
image_388.jpg,37.16797
image_389.jpg,1.698633
image_39.jpg,19.409071
image_390.jpg,31.667313
image_391.jpg,21.974043
image_392.jpg,7.0330405
image_393.jpg,31.484974
image_394.jpg,10.518485
image_395.jpg,9.309522
image_396.jpg,32.362495
image_397.jpg,23.617388
image_398.jpg,17.501669
image_399.jpg,46.16847
image_4.jpg,46.282803
image_40.jpg,66.2265
image_400.jpg,54.366302
image_401.jpg,52.359848
image_402.jpg,26.647738
image_403.jpg,47.105396
image_404.jpg,72.43076
image_405.jpg,28.223278
image_406.jpg,28.454872
image_407.jpg,4.3984885
image_408.jpg,50.998535
image_409.jpg,19.616186
image_41.jpg,73.57136
image_410.jpg,74.014114
image_411.jpg,21.119696
image_412.jpg,32.924355
image_413.jpg,55.044952
image_414.jpg,70.513565
image_415.jpg,27.644241
image_416.jpg,58.67934
image_417.jpg,57.65323
image_418.jpg,20.807428
image_419.jpg,12.89143
image_42.jpg,61.870605
image_420.jpg,2.3731897
image_421.jpg,7.3149104
image_422.jpg,32.373695
image_423.jpg,3.099161
image_424.jpg,75.9412
image_425.jpg,6.3089576
image_426.jpg,63.891163
image_427.jpg,25.778913
image_428.jpg,46.84182
image_429.jpg,17.946997
image_43.jpg,59.03541
image_430.jpg,17.85717
image_431.jpg,21.745975
image_432.jpg,71.1724
image_433.jpg,33.83761
image_434.jpg,82.29324
image_435.jpg,29.605331
image_436.jpg,77.7133
image_437.jpg,27.73866
image_438.jpg,67.47972
image_439.jpg,9.510956
image_44.jpg,35.33847
image_440.jpg,34.245995
image_441.jpg,27.641628
image_442.jpg,29.894999
image_443.jpg,61.635166
image_444.jpg,61.690212
image_445.jpg,17.403908
image_446.jpg,8.964301
image_447.jpg,56.06236
image_448.jpg,21.961065
image_449.jpg,56.04617
image_45.jpg,68.38417
image_450.jpg,59.872417
image_451.jpg,47.875088
image_452.jpg,64.34347
image_453.jpg,20.336914
image_454.jpg,45.89578
image_455.jpg,31.788984
image_456.jpg,38.74385
image_457.jpg,41.191593
image_458.jpg,41.433044
image_459.jpg,29.680698
image_46.jpg,18.352028
image_460.jpg,35.67393
image_461.jpg,35.992363
image_462.jpg,58.249683
image_463.jpg,15.645243
image_464.jpg,6.0258784
image_465.jpg,70.40725
image_466.jpg,39.692192
image_467.jpg,78.245964
image_468.jpg,68.211754
image_469.jpg,60.09942
image_47.jpg,69.83297
image_470.jpg,21.628426
image_471.jpg,39.128883
image_472.jpg,48.54483
image_473.jpg,16.131275
image_474.jpg,46.134323
image_475.jpg,19.515043
image_476.jpg,77.78983
image_477.jpg,24.998066
image_478.jpg,2.4064658
image_479.jpg,4.1903815
image_48.jpg,19.887241
image_480.jpg,39.913937
image_481.jpg,35.327652
image_482.jpg,67.828964
image_483.jpg,21.83216
image_484.jpg,11.070783
image_485.jpg,67.28761
image_486.jpg,51.84726
image_487.jpg,5.9616985
image_488.jpg,42.05151
image_489.jpg,70.66479
image_49.jpg,4.016656
image_490.jpg,12.802605
image_491.jpg,67.224724
image_492.jpg,66.71892
image_493.jpg,72.90478
image_494.jpg,20.829313
image_495.jpg,51.61921
image_496.jpg,35.67865
image_497.jpg,20.298594
image_498.jpg,23.016071
image_499.jpg,39.561428
image_5.jpg,71.23048
image_50.jpg,68.259766
image_500.jpg,5.134926
image_501.jpg,74.115456
image_502.jpg,88.985855
image_503.jpg,47.948505
image_504.jpg,34.551792
image_505.jpg,54.15482
image_506.jpg,26.478357
image_507.jpg,20.036942
image_508.jpg,43.382828
image_509.jpg,64.61256
image_51.jpg,27.98909
image_510.jpg,95.0936
image_511.jpg,22.938103
image_512.jpg,44.969437
image_513.jpg,0.05094776
image_514.jpg,24.202782
image_515.jpg,10.561784
image_516.jpg,56.94459
image_517.jpg,32.696583
image_518.jpg,13.381703
image_519.jpg,72.97698
image_52.jpg,27.56242
image_520.jpg,1.8568417
image_521.jpg,21.752222
image_522.jpg,86.100204
image_523.jpg,67.15571
image_524.jpg,43.03649
image_525.jpg,25.143127
image_526.jpg,13.948724
image_527.jpg,58.483227
image_528.jpg,49.550247
image_529.jpg,42.41326
image_53.jpg,49.054775
image_530.jpg,73.84007
image_531.jpg,54.74743
image_532.jpg,39.488014
image_533.jpg,13.155133
image_534.jpg,28.026108
image_535.jpg,53.9038
image_536.jpg,32.07056
image_537.jpg,36.078102
image_538.jpg,27.75607
image_539.jpg,48.3493
image_54.jpg,12.435054
image_540.jpg,31.444418
image_541.jpg,68.578094
image_542.jpg,8.472407
image_543.jpg,55.899635
image_544.jpg,60.712814
image_545.jpg,9.281036
image_546.jpg,68.71998
image_547.jpg,24.872442
image_548.jpg,11.977627
image_549.jpg,35.40607
image_55.jpg,37.666996
image_550.jpg,74.29148
image_551.jpg,77.426186
image_552.jpg,26.191887
image_553.jpg,32.010735
image_554.jpg,66.6226
image_555.jpg,73.95962
image_556.jpg,4.630043
image_557.jpg,74.18567
image_558.jpg,44.752487
image_559.jpg,69.63619
image_56.jpg,39.92664
image_560.jpg,59.96435
image_561.jpg,56.28361
image_562.jpg,33.067024
image_563.jpg,47.260017
image_564.jpg,10.602234
image_565.jpg,54.327545
image_566.jpg,16.487995
image_567.jpg,76.79423
image_568.jpg,29.478918
image_569.jpg,3.7339067
image_57.jpg,46.060574
image_570.jpg,13.875793
image_571.jpg,27.662691
image_572.jpg,47.820507
image_573.jpg,21.44236
image_574.jpg,54.250225
image_575.jpg,38.110825
image_576.jpg,42.210575
image_577.jpg,40.743988
image_578.jpg,52.148575
image_579.jpg,69.81218
image_58.jpg,9.841523
image_580.jpg,70.478294
image_581.jpg,45.20316
image_582.jpg,80.28614
image_583.jpg,14.460456
image_584.jpg,61.6927
image_585.jpg,17.276127
image_586.jpg,49.85575
image_587.jpg,50.278797
image_588.jpg,65.658905
image_589.jpg,42.736763
image_59.jpg,47.00525
image_590.jpg,18.447727
image_591.jpg,58.615845
image_592.jpg,80.33285
image_593.jpg,34.05914
image_594.jpg,67.85147
image_595.jpg,36.719276
image_596.jpg,40.06016
image_597.jpg,65.29941
image_598.jpg,53.243126
image_599.jpg,73.54504
image_6.jpg,18.121069
image_60.jpg,44.68774
image_600.jpg,42.489845
image_601.jpg,18.275204
image_602.jpg,68.96268
image_603.jpg,68.25085
image_604.jpg,66.71718
image_605.jpg,56.461937
image_606.jpg,10.835512
image_607.jpg,56.01959
image_608.jpg,53.300434
image_609.jpg,30.011875
image_61.jpg,46.40746
image_610.jpg,41.17459
image_611.jpg,58.940567
image_612.jpg,14.743408
image_613.jpg,75.71454
image_614.jpg,32.419365
image_615.jpg,45.058937
image_616.jpg,60.37326
image_617.jpg,68.735214
image_618.jpg,56.011814
image_619.jpg,42.46609
image_62.jpg,10.264283
image_620.jpg,10.00074
image_621.jpg,31.144049
image_622.jpg,23.898272
image_623.jpg,11.440748
image_624.jpg,15.016797
image_625.jpg,72.14791
image_626.jpg,0.0646406
image_627.jpg,59.216133
image_628.jpg,10.997023
image_629.jpg,63.5253
image_63.jpg,61.02077
image_630.jpg,64.00895
image_631.jpg,5.285026
image_632.jpg,23.074282
image_633.jpg,41.72193
image_634.jpg,18.040741
image_635.jpg,23.85558
image_636.jpg,51.022617
image_637.jpg,13.485681
image_638.jpg,51.124855
image_639.jpg,39.412933
image_64.jpg,33.972324
image_640.jpg,46.527096
image_641.jpg,26.364502
image_642.jpg,31.160017
image_643.jpg,1.9855684
image_644.jpg,11.34236
image_645.jpg,71.8811
image_646.jpg,76.03835
image_647.jpg,73.27233
image_648.jpg,25.115627
image_649.jpg,20.020126
image_65.jpg,18.612389
image_650.jpg,4.232861
image_651.jpg,31.119349
image_652.jpg,45.522804
image_653.jpg,33.47636
image_654.jpg,6.907541
image_655.jpg,46.652695
image_656.jpg,57.523014
image_657.jpg,63.579
image_658.jpg,29.364779
image_659.jpg,6.167072
image_66.jpg,66.12675
image_660.jpg,3.6089087
image_661.jpg,56.60622
image_662.jpg,26.531528
image_663.jpg,23.431656
image_664.jpg,22.599773
image_665.jpg,25.341343
image_666.jpg,22.327265
image_667.jpg,70.20914
image_668.jpg,42.896873
image_669.jpg,44.633923
image_67.jpg,25.650234
image_670.jpg,23.447695
image_671.jpg,24.884592
image_672.jpg,26.970613
image_673.jpg,63.493145
image_674.jpg,65.9544
image_675.jpg,3.2888372
image_676.jpg,12.257634
image_677.jpg,77.20954
image_678.jpg,64.44532
image_679.jpg,22.511244
image_68.jpg,67.575424
image_680.jpg,14.561552
image_681.jpg,34.173832
image_682.jpg,31.950462
image_683.jpg,55.393993
image_684.jpg,41.43184
image_685.jpg,52.68657
image_686.jpg,64.726105
image_687.jpg,50.281586
image_688.jpg,25.173664
image_689.jpg,53.56907
image_69.jpg,30.130047
image_690.jpg,35.183975
image_691.jpg,9.861882
image_692.jpg,62.670353
image_693.jpg,64.32018
image_694.jpg,42.668304
image_695.jpg,8.172265
image_696.jpg,48.48853
image_697.jpg,28.406206
image_698.jpg,81.44087
image_699.jpg,48.634247
image_7.jpg,58.66269
image_70.jpg,17.271688
image_700.jpg,10.840014
image_701.jpg,22.30681
image_702.jpg,34.765602
image_703.jpg,58.139656
image_704.jpg,31.380632
image_705.jpg,71.91278
image_706.jpg,26.753225
image_707.jpg,5.4786186
image_708.jpg,18.311584
image_709.jpg,14.0875025
image_71.jpg,35.920963
image_710.jpg,13.262319
image_711.jpg,72.30789
image_712.jpg,60.931866
image_713.jpg,42.812275
image_714.jpg,66.08915
image_715.jpg,61.179054
image_716.jpg,6.121
image_717.jpg,69.966644
image_718.jpg,28.885735
image_719.jpg,24.779406
image_72.jpg,28.749985
image_720.jpg,59.268543
image_721.jpg,65.056145
image_722.jpg,35.998604
image_723.jpg,47.20478
image_724.jpg,26.791164
image_725.jpg,36.655823
image_726.jpg,23.17575
image_727.jpg,44.42865
image_728.jpg,44.61056
image_729.jpg,15.058681
image_73.jpg,64.68252
image_730.jpg,35.474274
image_731.jpg,54.980423
image_732.jpg,16.24248
image_733.jpg,26.315014
image_734.jpg,75.71981
image_735.jpg,33.334175
image_736.jpg,32.921238
image_737.jpg,22.647322
image_738.jpg,14.002657
image_739.jpg,75.8708
image_74.jpg,14.610473
image_740.jpg,32.21816
image_741.jpg,3.90073
image_742.jpg,55.617065
image_743.jpg,48.978928
image_744.jpg,31.799461
image_745.jpg,71.180984
image_746.jpg,11.294555
image_747.jpg,60.860634
image_748.jpg,11.191898
image_749.jpg,26.175772
image_75.jpg,3.2360792
image_750.jpg,23.051823
image_751.jpg,7.759769
image_752.jpg,31.498863
image_753.jpg,24.222088
image_754.jpg,31.814484
image_755.jpg,61.34667
image_756.jpg,65.70072
image_757.jpg,10.511263
image_758.jpg,43.31944
image_759.jpg,27.757805
image_76.jpg,70.97806
image_760.jpg,37.847534
image_761.jpg,34.97213
image_762.jpg,37.15307
image_763.jpg,61.50184
image_764.jpg,24.362331
image_765.jpg,62.25241
image_766.jpg,30.064453
image_767.jpg,53.407467
image_768.jpg,43.713173
image_769.jpg,77.45239
image_77.jpg,7.7142024
image_770.jpg,50.877087
image_771.jpg,9.857104
image_772.jpg,73.32241
image_773.jpg,25.777657
image_774.jpg,41.834
image_775.jpg,48.69022
image_776.jpg,14.662485
image_777.jpg,64.22669
image_778.jpg,21.249859
image_779.jpg,54.51992
image_78.jpg,81.33982
image_780.jpg,29.214977
image_781.jpg,34.191742
image_782.jpg,14.509098
image_783.jpg,1.4659917
image_784.jpg,29.857662
image_785.jpg,57.284996
image_786.jpg,53.572903
image_787.jpg,45.790707
image_788.jpg,71.9365
image_789.jpg,78.824524
image_79.jpg,41.58996
image_790.jpg,31.729197
image_791.jpg,43.24009
image_792.jpg,22.039427
image_793.jpg,24.757452
image_794.jpg,3.6947703
image_795.jpg,1.2191737
image_796.jpg,27.691751
image_797.jpg,84.32507
image_798.jpg,62.612213
image_799.jpg,11.619364
image_8.jpg,40.998505
image_80.jpg,29.934708
image_800.jpg,75.42959
image_801.jpg,52.654915
image_802.jpg,50.55417
image_803.jpg,35.283817
image_804.jpg,25.460266
image_805.jpg,48.105713
image_806.jpg,20.980396
image_807.jpg,35.171734
image_808.jpg,63.612785
image_809.jpg,68.37952
image_81.jpg,79.847664
image_810.jpg,9.39195
image_811.jpg,69.92051
image_812.jpg,59.495945
image_813.jpg,10.746627
image_814.jpg,35.163948
image_815.jpg,11.921317
image_816.jpg,36.110313
image_817.jpg,42.8696
image_818.jpg,65.76161
image_819.jpg,68.78343
image_82.jpg,59.936256
image_820.jpg,32.026134
image_821.jpg,40.994663
image_822.jpg,27.314762
image_823.jpg,65.16574
image_824.jpg,41.553444
image_825.jpg,19.088318
image_826.jpg,61.992146
image_827.jpg,51.865814
image_828.jpg,46.499638
image_829.jpg,46.638924
image_83.jpg,14.789461
image_830.jpg,2.6404784
image_831.jpg,4.3951826
image_832.jpg,18.966303
image_833.jpg,1.6749911
image_834.jpg,77.02421
image_835.jpg,12.268738
image_836.jpg,20.470758
image_837.jpg,4.433571
image_838.jpg,58.35985
image_839.jpg,7.0977125
image_84.jpg,66.186226
image_840.jpg,9.487225
image_841.jpg,55.91029
image_842.jpg,23.97113
image_843.jpg,67.97022
image_844.jpg,39.415794
image_845.jpg,25.667065
image_846.jpg,4.18433
image_847.jpg,15.491443
image_848.jpg,38.037586
image_849.jpg,33.688923
image_85.jpg,10.423192
image_850.jpg,21.305235
image_851.jpg,48.062416
image_852.jpg,73.26342
image_853.jpg,22.837015
image_854.jpg,57.440662
image_855.jpg,47.04694
image_856.jpg,48.90947
image_857.jpg,72.25328
image_858.jpg,24.596697
image_859.jpg,43.16213
image_86.jpg,15.228921
image_860.jpg,52.8257
image_861.jpg,23.785078
image_862.jpg,28.51988
image_863.jpg,49.584732
image_864.jpg,17.840923
image_865.jpg,15.774418
image_866.jpg,28.395958
image_867.jpg,80.43928
image_868.jpg,50.262592
image_869.jpg,51.047897
image_87.jpg,65.8989
image_870.jpg,30.884914
image_871.jpg,43.06719
image_872.jpg,64.81786
image_873.jpg,67.17016
image_874.jpg,50.6015
image_875.jpg,61.24849
image_876.jpg,22.702433
image_877.jpg,13.213369
image_878.jpg,29.85051
image_879.jpg,32.736572
image_88.jpg,92.15153
image_880.jpg,59.893143
image_881.jpg,74.112816
image_882.jpg,48.081028
image_883.jpg,83.85677
image_884.jpg,64.34017
image_885.jpg,61.268044
image_886.jpg,28.442516
image_887.jpg,19.347706
image_888.jpg,29.829388
image_889.jpg,36.61638
image_89.jpg,18.721317
image_890.jpg,43.255924
image_891.jpg,56.633812
image_892.jpg,29.425064
image_893.jpg,27.513887
image_894.jpg,29.31266
image_895.jpg,57.31585
image_896.jpg,4.8085876
image_897.jpg,26.880365
image_898.jpg,54.30175
image_899.jpg,41.869385
image_9.jpg,9.9080305
image_90.jpg,47.501213
image_900.jpg,21.924906
image_901.jpg,21.858599
image_902.jpg,42.38102
image_903.jpg,42.178104
image_904.jpg,49.970585
image_905.jpg,38.023365
image_906.jpg,52.476418
image_907.jpg,23.16306
image_908.jpg,41.615513
image_909.jpg,31.56283
image_91.jpg,73.055115
image_910.jpg,52.27512
image_911.jpg,33.870148
image_912.jpg,64.36942
image_913.jpg,33.6684
image_914.jpg,48.16395
image_915.jpg,47.82758
image_916.jpg,39.996223
image_917.jpg,62.99067
image_918.jpg,30.375134
image_919.jpg,71.708824
image_92.jpg,68.93581
image_920.jpg,43.11797
image_921.jpg,32.61139
image_922.jpg,26.181929
image_923.jpg,26.59101
image_924.jpg,42.670307
image_925.jpg,48.886528
image_926.jpg,50.132607
image_927.jpg,36.192295
image_928.jpg,78.40733
image_929.jpg,63.65567
image_93.jpg,11.149482
image_930.jpg,19.740335
image_931.jpg,25.86792
image_932.jpg,23.954672
image_933.jpg,78.14676
image_934.jpg,20.49638
image_935.jpg,13.526836
image_936.jpg,62.3613
image_937.jpg,82.49361
image_938.jpg,56.856102
image_939.jpg,36.95051
image_94.jpg,28.893263
image_940.jpg,13.431188
image_941.jpg,40.044254
image_942.jpg,0.9093017
image_943.jpg,11.021722
image_944.jpg,66.14418
image_945.jpg,70.16114
image_946.jpg,17.697157
image_947.jpg,53.914734
image_948.jpg,36.91445
image_949.jpg,13.686661
image_95.jpg,13.323803
image_950.jpg,57.235703
image_951.jpg,63.0196
image_952.jpg,53.566475
image_953.jpg,3.1787002
image_954.jpg,3.710754
image_955.jpg,51.49899
image_956.jpg,43.846607
image_957.jpg,59.66908
image_958.jpg,28.697256
image_959.jpg,6.8444304
image_96.jpg,2.7038991
image_960.jpg,21.855968
image_961.jpg,60.534134
image_962.jpg,10.7757845
image_963.jpg,66.7383
image_964.jpg,3.83969
image_965.jpg,4.4947124
image_966.jpg,25.355467
image_967.jpg,54.25625
image_968.jpg,45.53415
image_969.jpg,35.718235
image_97.jpg,34.186874
image_970.jpg,10.583239
image_971.jpg,8.679403
image_972.jpg,60.775406
image_973.jpg,18.949348
image_974.jpg,9.60007
image_975.jpg,20.164349
image_976.jpg,10.698037
image_977.jpg,24.590218
image_978.jpg,35.915024
image_979.jpg,59.538403
image_98.jpg,5.419618
image_980.jpg,76.99334
image_981.jpg,55.282795
image_982.jpg,11.234139
image_983.jpg,18.247389
image_984.jpg,49.982403
image_985.jpg,52.15207
image_986.jpg,60.460773
image_987.jpg,5.636131
image_988.jpg,6.548548
image_989.jpg,48.546955
image_99.jpg,8.177577
image_990.jpg,42.45804
image_991.jpg,58.33431
image_992.jpg,26.78558
image_993.jpg,77.1143
image_994.jpg,49.131863
image_995.jpg,2.1416287
image_996.jpg,39.549564
image_997.jpg,33.764557
image_998.jpg,7.974431
image_999.jpg,49.660355
