file_id,age
image_19.jpg,13.938342
image_190.jpg,52.718346
image_1900.jpg,61.369637
image_1901.jpg,29.531252
image_1902.jpg,60.466805
image_1903.jpg,37.016792
image_1904.jpg,23.990677
image_1905.jpg,9.8399515
image_1906.jpg,61.29451
image_1907.jpg,54.304382
image_1908.jpg,66.847885
image_1909.jpg,6.4052773
image_191.jpg,26.108324
image_1910.jpg,35.976715
image_1911.jpg,9.098315
image_1912.jpg,-0.7694092
image_1913.jpg,53.493248
image_1914.jpg,34.763428
image_1915.jpg,48.55989
image_1916.jpg,40.79631
image_1917.jpg,39.904037
image_1918.jpg,27.23922
image_1919.jpg,4.517915
image_192.jpg,33.296875
image_1920.jpg,37.957153
image_1921.jpg,31.73118
image_1922.jpg,58.63942
image_1923.jpg,49.541298
image_1924.jpg,60.49826
image_1925.jpg,29.360786
image_1926.jpg,15.522398
image_1927.jpg,71.5017
image_1928.jpg,33.871223
image_1929.jpg,39.40586
image_193.jpg,33.464935
image_1930.jpg,72.00701
image_1931.jpg,23.32022
image_1932.jpg,24.512081
image_1933.jpg,69.267265
image_1934.jpg,54.925667
image_1935.jpg,29.760996
image_1936.jpg,4.7727427
image_1937.jpg,60.524376
image_1938.jpg,43.30253
image_1939.jpg,72.91098
image_194.jpg,9.586037
image_1940.jpg,67.22194
image_1941.jpg,12.067772
image_1942.jpg,0.99764913
image_1943.jpg,12.969171
image_1944.jpg,53.617233
image_1945.jpg,40.58922
image_1946.jpg,22.643847
image_1947.jpg,53.04969
image_1948.jpg,44.275543
image_1949.jpg,70.38013
image_195.jpg,12.802322
image_196.jpg,20.517944
image_197.jpg,10.324655
image_198.jpg,74.02885
image_199.jpg,34.742455
image_2.jpg,72.06523
image_20.jpg,77.88913
image_200.jpg,21.028835
image_201.jpg,75.25678
image_202.jpg,46.690506
image_203.jpg,65.91134
image_204.jpg,31.174892
image_205.jpg,58.44616
image_206.jpg,27.878328
image_207.jpg,47.41926
image_208.jpg,23.694868
image_209.jpg,35.920708
image_21.jpg,17.74453
image_210.jpg,58.062477
image_211.jpg,57.689865
image_212.jpg,58.922188
image_213.jpg,36.07341
image_214.jpg,43.35022
image_215.jpg,36.565758
image_216.jpg,42.289703
image_217.jpg,39.583122
image_218.jpg,65.537704
image_219.jpg,9.291005
image_22.jpg,41.048126
image_220.jpg,38.145775
image_221.jpg,33.729767
image_222.jpg,22.765795
image_223.jpg,66.44079
image_224.jpg,29.143019
image_225.jpg,62.09388
image_226.jpg,54.318413
image_227.jpg,72.14319
image_228.jpg,62.14382
image_229.jpg,50.028664
image_23.jpg,38.407326
image_230.jpg,52.280792
image_231.jpg,47.63916
image_232.jpg,68.46532
image_233.jpg,50.938553
image_234.jpg,38.23413
image_235.jpg,44.18952
image_236.jpg,68.16072
image_237.jpg,61.98252
image_238.jpg,39.08309
image_239.jpg,9.105609
image_24.jpg,56.483185
image_240.jpg,50.664864
image_241.jpg,43.65766
image_242.jpg,34.970917
image_243.jpg,24.129507
image_244.jpg,24.059513
image_245.jpg,27.784729
image_246.jpg,56.95948
image_247.jpg,53.009903
image_248.jpg,1.8298715
image_249.jpg,42.5403
image_25.jpg,69.62016
image_250.jpg,52.337997
image_251.jpg,21.396816
image_252.jpg,6.250984
image_253.jpg,31.793781
image_254.jpg,22.64817
image_255.jpg,51.51573
image_256.jpg,19.80605
image_257.jpg,45.0719
image_258.jpg,51.128662
image_259.jpg,76.179825
image_26.jpg,33.809242
image_260.jpg,38.252525
image_261.jpg,41.1622
image_262.jpg,19.437021
image_263.jpg,28.292845
image_264.jpg,23.019152
image_265.jpg,62.16897
image_266.jpg,58.76178
image_267.jpg,6.423835
image_268.jpg,25.798834
image_269.jpg,39.513298
image_27.jpg,27.756979
image_270.jpg,10.424999
image_271.jpg,15.364727
image_272.jpg,55.120537
image_273.jpg,39.55329
image_274.jpg,73.65864
image_275.jpg,28.122358
image_276.jpg,34.523827
image_277.jpg,27.912039
image_278.jpg,18.160221
image_279.jpg,43.16002
image_28.jpg,9.78745
image_280.jpg,48.678192
image_281.jpg,57.723
image_282.jpg,12.877609
image_283.jpg,30.117996
image_284.jpg,64.272484
image_285.jpg,49.081985
image_286.jpg,26.265448
image_287.jpg,16.652298
image_288.jpg,75.116196
image_289.jpg,42.123688
image_29.jpg,27.920563
image_290.jpg,53.921616
image_291.jpg,23.257671
image_292.jpg,0.98147684
image_293.jpg,20.076685
image_294.jpg,16.38294
image_295.jpg,33.574738
image_296.jpg,0.7704571
image_297.jpg,38.761414
image_298.jpg,18.19129
image_299.jpg,26.213984
image_3.jpg,59.75338
image_30.jpg,56.874054
image_300.jpg,23.850084
image_301.jpg,8.005694
image_302.jpg,78.27374
image_303.jpg,80.16665
image_304.jpg,56.321304
image_305.jpg,61.236618
image_306.jpg,39.07366
image_307.jpg,48.16571
image_308.jpg,63.439804
image_309.jpg,28.187521
image_31.jpg,6.625712
image_310.jpg,11.1700535
image_311.jpg,34.649147
image_312.jpg,30.785873
image_313.jpg,35.867714
image_314.jpg,58.135178
image_315.jpg,36.5008
image_316.jpg,43.940254
image_317.jpg,61.115547
image_318.jpg,11.147664
image_319.jpg,78.10704
image_32.jpg,63.94409
image_320.jpg,55.855827
image_321.jpg,52.814896
image_322.jpg,55.239143
image_323.jpg,38.52366
image_324.jpg,37.028717
image_325.jpg,79.46516
image_326.jpg,73.493126
image_327.jpg,72.78491
image_328.jpg,62.054016
image_329.jpg,17.182962
image_33.jpg,19.108255
image_330.jpg,63.148026
image_331.jpg,40.728065
image_332.jpg,62.07402
image_333.jpg,1.3132663
image_334.jpg,42.774307
image_335.jpg,33.921585
image_336.jpg,69.01107
image_337.jpg,66.64444
image_338.jpg,53.938187
image_339.jpg,56.98578
image_34.jpg,56.64853
image_340.jpg,40.95791
image_341.jpg,47.264717
image_342.jpg,50.46521
image_343.jpg,18.86979
image_344.jpg,60.33515
image_345.jpg,73.10722
image_346.jpg,7.4941344
image_347.jpg,58.66078
image_348.jpg,37.212845
image_349.jpg,23.028887
image_35.jpg,4.9743176
image_350.jpg,27.442516
image_351.jpg,70.0981
image_352.jpg,43.607513
image_353.jpg,33.42012
image_354.jpg,18.297117
image_355.jpg,3.0145802
image_356.jpg,26.424612
image_357.jpg,4.2556295
image_358.jpg,36.711243
image_359.jpg,73.289024
image_36.jpg,28.555826
image_360.jpg,27.101397
image_361.jpg,47.260857
image_362.jpg,59.693916
image_363.jpg,44.497856
image_364.jpg,13.150539
image_365.jpg,55.82212
image_366.jpg,34.264534
image_367.jpg,51.58718
image_368.jpg,60.881554
image_369.jpg,70.291725
image_37.jpg,56.726738
image_370.jpg,28.675278
image_371.jpg,58.10836
image_372.jpg,49.743942
image_373.jpg,54.33187
image_374.jpg,35.383118
image_375.jpg,8.709173
image_376.jpg,63.396324
image_377.jpg,22.882359
image_378.jpg,76.15101
image_379.jpg,55.778305
image_38.jpg,9.478586
image_380.jpg,67.15717
image_381.jpg,12.960259
image_382.jpg,18.082453
image_383.jpg,71.505394
image_384.jpg,33.020622
image_385.jpg,69.57997
image_386.jpg,43.626793
image_387.jpg,15.251646
image_388.jpg,33.529716
image_389.jpg,-1.3143862
image_39.jpg,18.333597
image_390.jpg,36.349922
image_391.jpg,16.477848
image_392.jpg,7.496212
image_393.jpg,30.103455
image_394.jpg,11.951296
image_395.jpg,8.265102
image_396.jpg,18.925041
image_397.jpg,12.676846
image_398.jpg,15.454935
image_399.jpg,44.227547
image_4.jpg,37.927895
image_40.jpg,67.02719
image_400.jpg,60.462303
image_401.jpg,58.73474
image_402.jpg,30.038467
image_403.jpg,48.81659
image_404.jpg,68.48846
image_405.jpg,27.82144
image_406.jpg,27.393091
image_407.jpg,2.0535853
image_408.jpg,51.456215
image_409.jpg,25.767801
image_41.jpg,61.894844
image_410.jpg,81.37487
image_411.jpg,21.534903
image_412.jpg,34.95314
image_413.jpg,50.35003
image_414.jpg,74.6828
image_415.jpg,20.65174
image_416.jpg,49.283577
image_417.jpg,49.655655
image_418.jpg,17.051533
image_419.jpg,17.620005
image_42.jpg,55.630226
image_420.jpg,0.19341312
image_421.jpg,5.0620317
image_422.jpg,37.947334
image_423.jpg,0.17249428
image_424.jpg,66.38616
image_425.jpg,6.657315
image_426.jpg,64.864105
image_427.jpg,22.436655
image_428.jpg,55.42276
image_429.jpg,20.477577
image_43.jpg,70.11386
image_430.jpg,28.26661
image_431.jpg,21.591948
image_432.jpg,68.20538
image_433.jpg,39.63652
image_434.jpg,79.491196
image_435.jpg,26.028801
image_436.jpg,71.683815
image_437.jpg,29.887495
image_438.jpg,72.36545
image_439.jpg,15.691982
image_44.jpg,49.498604
image_440.jpg,36.898193
image_441.jpg,35.201782
image_442.jpg,38.212395
image_443.jpg,7.706717
image_444.jpg,57.94574
image_445.jpg,22.403399
image_446.jpg,13.488832
image_447.jpg,62.219315
image_448.jpg,31.062065
image_449.jpg,58.586296
image_45.jpg,59.710693
image_450.jpg,61.925896
image_451.jpg,40.34549
image_452.jpg,59.592293
image_453.jpg,24.042809
image_454.jpg,51.13784
image_455.jpg,31.555237
image_456.jpg,43.206604
image_457.jpg,30.987564
image_458.jpg,39.664238
image_459.jpg,0.7895719
image_46.jpg,12.510477
image_460.jpg,39.303566
image_461.jpg,34.180115
image_462.jpg,60.516136
image_463.jpg,14.855142
image_464.jpg,2.5925612
image_465.jpg,76.31066
image_466.jpg,36.81048
image_467.jpg,75.977585
image_468.jpg,60.48693
image_469.jpg,41.651443
image_47.jpg,71.30873
image_470.jpg,24.524979
image_471.jpg,28.860641
image_472.jpg,54.97621
image_473.jpg,16.221647
image_474.jpg,57.572235
image_475.jpg,26.635057
image_476.jpg,75.19229
image_477.jpg,25.22323
image_478.jpg,1.6470453
image_479.jpg,-0.49660403
image_48.jpg,23.010227
image_480.jpg,36.444244
image_481.jpg,25.994179
image_482.jpg,58.439804
image_483.jpg,19.45902
image_484.jpg,7.3638463
image_485.jpg,59.768364
image_486.jpg,46.82354
image_487.jpg,7.772053
image_488.jpg,30.754568
image_489.jpg,64.892914
image_49.jpg,4.4085207
image_490.jpg,11.703783
image_491.jpg,55.269005
image_492.jpg,74.0044
image_493.jpg,65.53752
image_494.jpg,19.640589
image_495.jpg,47.1287
image_496.jpg,30.831348
image_497.jpg,21.548994
image_498.jpg,23.894575
image_499.jpg,45.673065
image_5.jpg,68.205315
image_50.jpg,57.51744
image_500.jpg,2.4587448
image_501.jpg,67.96288
image_502.jpg,82.09058
image_503.jpg,42.931168
image_504.jpg,37.210526
image_505.jpg,59.888184
image_506.jpg,34.93454
image_507.jpg,18.746565
image_508.jpg,45.434578
image_509.jpg,54.147552
image_51.jpg,26.780182
image_510.jpg,83.7464
image_511.jpg,26.65733
image_512.jpg,48.89968
image_513.jpg,-0.1547773
image_514.jpg,22.028955
image_515.jpg,18.999119
image_516.jpg,55.845154
image_517.jpg,21.210844
image_518.jpg,7.852176
image_519.jpg,68.43323
image_52.jpg,31.274628
image_520.jpg,-1.4075135
image_521.jpg,5.7544804
image_522.jpg,86.405624
image_523.jpg,64.14017
image_524.jpg,33.02601
image_525.jpg,24.172878
image_526.jpg,21.18522
image_527.jpg,58.845833
image_528.jpg,32.69416
image_529.jpg,47.91535
image_53.jpg,40.579536
image_530.jpg,79.01279
image_531.jpg,56.966133
image_532.jpg,47.518913
image_533.jpg,24.301098
image_534.jpg,26.70491
image_535.jpg,54.826202
image_536.jpg,38.290665
image_537.jpg,37.742714
image_538.jpg,23.170126
image_539.jpg,54.2465
image_54.jpg,14.896714
image_540.jpg,51.169205
image_541.jpg,68.3935
image_542.jpg,8.621226
image_543.jpg,50.206642
image_544.jpg,59.091362
image_545.jpg,14.7511425
image_546.jpg,71.052734
image_547.jpg,28.211184
image_548.jpg,13.497161
image_549.jpg,38.99489
image_55.jpg,39.714333
image_550.jpg,78.94124
image_551.jpg,63.56627
image_552.jpg,33.570328
image_553.jpg,41.992958
image_554.jpg,39.515785
image_555.jpg,77.71948
image_556.jpg,4.3329706
image_557.jpg,67.188736
image_558.jpg,50.522156
image_559.jpg,64.465935
image_56.jpg,34.656136
image_560.jpg,55.013733
image_561.jpg,51.13909
image_562.jpg,24.67262
image_563.jpg,54.088097
image_564.jpg,14.698238
image_565.jpg,55.162155
image_566.jpg,19.096153
image_567.jpg,66.89258
image_568.jpg,39.50106
image_569.jpg,2.3538494
image_57.jpg,44.652122
image_570.jpg,13.376579
image_571.jpg,31.305492
image_572.jpg,41.155685
image_573.jpg,22.674406
image_574.jpg,62.67605
image_575.jpg,26.916655
image_576.jpg,47.132507
image_577.jpg,39.843346
image_578.jpg,55.47779
image_579.jpg,68.11037
image_58.jpg,5.892559
image_580.jpg,78.787445
image_581.jpg,45.453217
image_582.jpg,81.02327
image_583.jpg,11.186595
image_584.jpg,62.074707
image_585.jpg,25.450079
image_586.jpg,52.37715
image_587.jpg,53.496964
image_588.jpg,56.16735
image_589.jpg,56.515892
image_59.jpg,51.93489
image_590.jpg,19.840008
image_591.jpg,59.971138
image_592.jpg,71.60091
image_593.jpg,31.920767
image_594.jpg,71.816154
image_595.jpg,36.503334
image_596.jpg,50.39637
image_597.jpg,59.36705
image_598.jpg,55.59465
image_599.jpg,80.90775
image_6.jpg,18.603004
image_60.jpg,39.558212
image_600.jpg,39.98767
image_601.jpg,19.466803
image_602.jpg,57.843796
image_603.jpg,65.30926
image_604.jpg,56.727516
image_605.jpg,51.374306
image_606.jpg,9.874329
image_607.jpg,46.97133
image_608.jpg,55.373222
image_609.jpg,42.751976
image_61.jpg,48.158478
image_610.jpg,44.802162
image_611.jpg,55.752953
image_612.jpg,12.990254
image_613.jpg,67.39014
image_614.jpg,32.880066
image_615.jpg,55.740257
image_616.jpg,56.38051
image_617.jpg,64.93439
image_618.jpg,56.464653
image_619.jpg,40.723923
image_62.jpg,20.67733
image_620.jpg,11.155169
image_621.jpg,37.093758
image_622.jpg,24.660221
image_623.jpg,11.374626
image_624.jpg,15.634167
image_625.jpg,74.50128
image_626.jpg,-1.255812
image_627.jpg,58.545265
image_628.jpg,11.124372
image_629.jpg,51.25467
image_63.jpg,51.938004
image_630.jpg,59.382935
image_631.jpg,1.4010022
image_632.jpg,22.897488
image_633.jpg,39.960518
image_634.jpg,25.015553
image_635.jpg,20.161818
image_636.jpg,36.956543
image_637.jpg,19.863256
image_638.jpg,56.787987
image_639.jpg,40.00743
image_64.jpg,37.4057
image_640.jpg,41.24826
image_641.jpg,26.23903
image_642.jpg,32.972122
image_643.jpg,0.40874723
image_644.jpg,10.647403
image_645.jpg,60.592087
image_646.jpg,74.50185
image_647.jpg,74.40917
image_648.jpg,23.997297
image_649.jpg,14.306765
image_65.jpg,25.973333
image_650.jpg,2.6741335
image_651.jpg,42.82296
image_652.jpg,50.113777
image_653.jpg,33.276695
image_654.jpg,8.591213
image_655.jpg,42.096138
image_656.jpg,52.89006
image_657.jpg,65.73391
image_658.jpg,23.011362
image_659.jpg,4.578784
image_66.jpg,70.978424
image_660.jpg,6.711183
image_661.jpg,69.59051
image_662.jpg,26.416319
image_663.jpg,20.84971
image_664.jpg,24.920734
image_665.jpg,14.713603
image_666.jpg,21.267963
image_667.jpg,63.987396
image_668.jpg,53.098724
image_669.jpg,38.050514
image_67.jpg,38.987076
image_670.jpg,25.523422
image_671.jpg,32.833435
image_672.jpg,37.14216
image_673.jpg,52.763878
image_674.jpg,71.00581
image_675.jpg,-0.43237466
image_676.jpg,15.691695
image_677.jpg,71.56299
image_678.jpg,59.871582
image_679.jpg,18.428804
image_68.jpg,67.10481
image_680.jpg,16.029552
image_681.jpg,40.440247
image_682.jpg,40.278328
image_683.jpg,60.485672
image_684.jpg,50.89846
image_685.jpg,54.456284
image_686.jpg,66.07252
image_687.jpg,33.368385
image_688.jpg,36.510048
image_689.jpg,59.673622
image_69.jpg,43.90081
image_690.jpg,39.8927
image_691.jpg,12.875995
image_692.jpg,56.005585
image_693.jpg,65.01443
image_694.jpg,35.311356
image_695.jpg,16.746002
image_696.jpg,52.29325
image_697.jpg,34.804268
image_698.jpg,78.71536
image_699.jpg,51.90854
image_7.jpg,57.088737
image_70.jpg,8.9433565
image_700.jpg,12.307078
image_701.jpg,20.77094
image_702.jpg,26.454868
image_703.jpg,40.903816
image_704.jpg,30.732733
image_705.jpg,71.64345
image_706.jpg,30.124836
image_707.jpg,3.9033108
image_708.jpg,19.11608
image_709.jpg,10.59649
image_71.jpg,39.544106
image_710.jpg,10.237076
image_711.jpg,79.01873
image_712.jpg,60.423683
image_713.jpg,42.514595
image_714.jpg,64.31144
image_715.jpg,61.313652
image_716.jpg,7.491856
image_717.jpg,62.927406
image_718.jpg,28.118135
image_719.jpg,14.59968
image_72.jpg,29.19499
image_720.jpg,62.5207
image_721.jpg,61.51055
image_722.jpg,13.788166
image_723.jpg,48.672768
image_724.jpg,35.11345
image_725.jpg,22.504356
image_726.jpg,27.40931
image_727.jpg,45.67231
image_728.jpg,43.913933
image_729.jpg,22.498592
image_73.jpg,52.64602
image_730.jpg,37.844475
image_731.jpg,57.135506
image_732.jpg,21.636173
image_733.jpg,18.17519
image_734.jpg,77.02543
image_735.jpg,27.5065
image_736.jpg,36.198708
image_737.jpg,21.922724
image_738.jpg,18.963123
image_739.jpg,65.01657
image_74.jpg,13.366199
image_740.jpg,32.30175
image_741.jpg,4.869466
image_742.jpg,55.04338
image_743.jpg,48.004913
image_744.jpg,33.56311
image_745.jpg,65.44115
image_746.jpg,15.973268
image_747.jpg,62.899414
image_748.jpg,12.786209
image_749.jpg,61.5418
image_75.jpg,5.5589843
image_750.jpg,21.064825
image_751.jpg,7.5211945
image_752.jpg,38.278435
image_753.jpg,23.855474
image_754.jpg,37.58291
image_755.jpg,68.54433
image_756.jpg,49.322014
image_757.jpg,9.49116
image_758.jpg,43.019592
image_759.jpg,23.106585
image_76.jpg,67.31514
image_760.jpg,37.811234
image_761.jpg,36.62053
image_762.jpg,53.40187
image_763.jpg,64.6315
image_764.jpg,27.262503
image_765.jpg,61.585457
image_766.jpg,32.060585
image_767.jpg,50.360046
image_768.jpg,39.484337
image_769.jpg,66.240845
image_77.jpg,6.123712
image_770.jpg,52.80896
image_771.jpg,10.648166
image_772.jpg,75.72018
image_773.jpg,26.614502
image_774.jpg,39.59607
image_775.jpg,49.539978
image_776.jpg,17.755293
image_777.jpg,63.94847
image_778.jpg,19.77796
image_779.jpg,56.54145
image_78.jpg,83.386284
image_780.jpg,35.797623
image_781.jpg,22.598145
image_782.jpg,17.2395
image_783.jpg,0.67364466
image_784.jpg,40.33937
image_785.jpg,59.24317
image_786.jpg,52.023933
image_787.jpg,54.368042
image_788.jpg,75.17023
image_789.jpg,67.64232
image_79.jpg,37.389687
image_790.jpg,50.081566
image_791.jpg,44.29486
image_792.jpg,26.292286
image_793.jpg,32.173462
image_794.jpg,7.257643
image_795.jpg,0.16327694
image_796.jpg,32.19606
image_797.jpg,76.539696
image_798.jpg,57.38713
image_799.jpg,18.221567
image_8.jpg,41.344093
image_80.jpg,28.031918
image_800.jpg,66.6331
image_801.jpg,56.4553
image_802.jpg,56.76571
image_803.jpg,39.93017
image_804.jpg,22.562128
image_805.jpg,33.438255
image_806.jpg,22.48197
image_807.jpg,35.760483
image_808.jpg,69.686966
image_809.jpg,67.45787
image_81.jpg,78.43198
image_810.jpg,12.896263
image_811.jpg,56.981544
image_812.jpg,55.953163
image_813.jpg,8.989476
image_814.jpg,30.656473
image_815.jpg,12.487662
image_816.jpg,32.043
image_817.jpg,32.81005
image_818.jpg,61.97278
image_819.jpg,62.87117
image_82.jpg,58.782715
image_820.jpg,25.003315
image_821.jpg,51.266937
image_822.jpg,22.426014
image_823.jpg,55.215233
image_824.jpg,42.436066
image_825.jpg,30.82062
image_826.jpg,65.20786
image_827.jpg,38.362427
image_828.jpg,51.727135
image_829.jpg,36.384308
image_83.jpg,18.893042
image_830.jpg,3.9446785
image_831.jpg,0.6941082
image_832.jpg,13.054242
image_833.jpg,0.024168499
image_834.jpg,76.98324
image_835.jpg,23.225786
image_836.jpg,18.704222
image_837.jpg,5.442997
image_838.jpg,67.778564
image_839.jpg,7.581097
image_84.jpg,55.70072
image_840.jpg,8.040447
image_841.jpg,58.268196
image_842.jpg,24.225325
image_843.jpg,64.12762
image_844.jpg,43.252235
image_845.jpg,22.973482
image_846.jpg,0.7432289
image_847.jpg,1.6875887
image_848.jpg,56.68466
image_849.jpg,31.588276
image_85.jpg,12.801074
image_850.jpg,24.841478
image_851.jpg,49.38672
image_852.jpg,58.479347
image_853.jpg,15.274135
image_854.jpg,65.99464
image_855.jpg,55.229126
image_856.jpg,45.56424
image_857.jpg,68.85634
image_858.jpg,23.76536
image_859.jpg,43.059837
image_86.jpg,18.886164
image_860.jpg,60.388397
image_861.jpg,21.037683
image_862.jpg,18.091293
image_863.jpg,52.31449
image_864.jpg,16.369501
image_865.jpg,17.769224
image_866.jpg,32.40519
image_867.jpg,81.258675
image_868.jpg,51.61476
image_869.jpg,45.350113
image_87.jpg,54.867188
image_870.jpg,34.517296
image_871.jpg,46.230377
image_872.jpg,65.35169
image_873.jpg,68.05122
image_874.jpg,53.15217
image_875.jpg,63.61738
image_876.jpg,36.75473
image_877.jpg,18.647215
image_878.jpg,33.924294
image_879.jpg,43.881165
image_88.jpg,83.03691
image_880.jpg,65.431404
image_881.jpg,64.857834
image_882.jpg,51.950577
image_883.jpg,79.05336
image_884.jpg,59.005684
image_885.jpg,59.59221
image_886.jpg,38.440575
image_887.jpg,24.66002
image_888.jpg,35.80799
image_889.jpg,30.664375
image_89.jpg,11.609727
image_890.jpg,57.468353
image_891.jpg,34.297173
image_892.jpg,26.392666
image_893.jpg,37.139465
image_894.jpg,33.683517
image_895.jpg,59.10141
image_896.jpg,4.0475664
image_897.jpg,36.948944
image_898.jpg,52.59932
image_899.jpg,57.339607
image_9.jpg,12.779279
image_90.jpg,52.231354
image_900.jpg,19.955172
image_901.jpg,26.8245
image_902.jpg,49.928772
image_903.jpg,55.59915
image_904.jpg,51.091385
image_905.jpg,36.7313
image_906.jpg,54.376396
image_907.jpg,25.16447
image_908.jpg,41.897087
image_909.jpg,22.716429
image_91.jpg,70.23958
image_910.jpg,56.584457
image_911.jpg,33.81819
image_912.jpg,62.119095
image_913.jpg,34.05915
image_914.jpg,49.358505
image_915.jpg,54.416718
image_916.jpg,39.99256
image_917.jpg,56.211243
image_918.jpg,28.432903
image_919.jpg,75.97525
image_92.jpg,65.02275
image_920.jpg,47.696045
image_921.jpg,21.984344
image_922.jpg,25.71471
image_923.jpg,31.981558
image_924.jpg,41.994102
image_925.jpg,41.07601
image_926.jpg,48.437294
image_927.jpg,37.944977
image_928.jpg,80.3638
image_929.jpg,59.778267
image_93.jpg,12.701489
image_930.jpg,13.24823
image_931.jpg,25.51883
image_932.jpg,25.994162
image_933.jpg,68.10717
image_934.jpg,25.712257
image_935.jpg,12.371622
image_936.jpg,56.787003
image_937.jpg,79.31738
image_938.jpg,58.21273
image_939.jpg,26.819445
image_94.jpg,28.50026
image_940.jpg,22.898142
image_941.jpg,37.834984
image_942.jpg,-0.018915102
image_943.jpg,9.482833
image_944.jpg,59.124596
image_945.jpg,77.33159
image_946.jpg,19.004498
image_947.jpg,61.885582
image_948.jpg,41.435448
image_949.jpg,15.811175
image_95.jpg,12.077617
image_950.jpg,63.861237
image_951.jpg,67.53903
image_952.jpg,46.091583
image_953.jpg,3.7252314
image_954.jpg,2.771056
image_955.jpg,55.028427
image_956.jpg,48.517883
image_957.jpg,57.86612
image_958.jpg,32.18093
image_959.jpg,7.0414095
image_96.jpg,3.778159
image_960.jpg,32.41314
image_961.jpg,58.4439
image_962.jpg,24.364279
image_963.jpg,74.2438
image_964.jpg,6.0679483
image_965.jpg,3.0505846
image_966.jpg,22.522478
image_967.jpg,51.09951
image_968.jpg,41.854485
image_969.jpg,30.53707
image_97.jpg,26.403168
image_970.jpg,11.576896
image_971.jpg,12.535671
image_972.jpg,63.61193
image_973.jpg,20.579967
image_974.jpg,29.145536
image_975.jpg,23.899893
image_976.jpg,10.029977
image_977.jpg,27.310167
image_978.jpg,44.717033
image_979.jpg,61.84475
image_98.jpg,6.9412994
image_980.jpg,74.18977
image_981.jpg,56.717293
image_982.jpg,9.754606
image_983.jpg,26.112925
image_984.jpg,63.10299
image_985.jpg,55.116615
image_986.jpg,64.33298
image_987.jpg,1.52246
image_988.jpg,4.196788
image_989.jpg,48.20555
image_99.jpg,5.353057
image_990.jpg,41.716103
image_991.jpg,60.770958
image_992.jpg,21.142908
image_993.jpg,56.37606
image_994.jpg,53.9599
image_995.jpg,1.971276
image_996.jpg,43.909737
image_997.jpg,37.24012
image_998.jpg,9.680961
image_999.jpg,52.958214
