file_id,age
image_190.jpg,29.50671
image_1900.jpg,65.379814
image_1901.jpg,27.498125
image_1902.jpg,64.23085
image_1903.jpg,27.576265
image_1904.jpg,26.061823
image_1905.jpg,9.196958
image_1906.jpg,52.652584
image_1907.jpg,60.341846
image_1908.jpg,71.71217
image_1909.jpg,6.312097
image_191.jpg,25.587397
image_1910.jpg,33.52411
image_1911.jpg,8.948721
image_1912.jpg,1.4495622
image_1913.jpg,52.34176
image_1914.jpg,28.83811
image_1915.jpg,44.666275
image_1916.jpg,40.85474
image_1917.jpg,44.17973
image_1918.jpg,29.178423
image_1919.jpg,5.4113207
image_192.jpg,40.42521
image_1920.jpg,37.633377
image_1921.jpg,34.687027
image_1922.jpg,54.929157
image_1923.jpg,43.070774
image_1924.jpg,55.452126
image_1925.jpg,27.882267
image_1926.jpg,22.349983
image_1927.jpg,70.825745
image_1928.jpg,35.1092
image_1929.jpg,26.533644
image_193.jpg,29.315798
image_1930.jpg,69.64519
image_1931.jpg,19.47021
image_1932.jpg,21.808187
image_1933.jpg,77.906944
image_1934.jpg,42.679348
image_1935.jpg,27.344774
image_1936.jpg,5.8622537
image_1937.jpg,59.03353
image_1938.jpg,30.121315
image_1939.jpg,72.85478
image_194.jpg,2.8790941
image_1940.jpg,61.460197
image_1941.jpg,11.354525
image_1942.jpg,1.0626782
image_1943.jpg,8.288766
image_1944.jpg,51.799744
image_1945.jpg,46.844315
image_1946.jpg,33.091038
image_1947.jpg,56.82937
image_1948.jpg,32.045406
image_1949.jpg,66.69782
image_195.jpg,9.455978
image_196.jpg,19.486881
image_197.jpg,13.46881
image_198.jpg,77.2676
image_199.jpg,41.91801
image_2.jpg,76.14389
image_20.jpg,76.042816
image_200.jpg,8.755085
image_201.jpg,82.27901
image_202.jpg,50.351665
image_203.jpg,62.81397
image_204.jpg,27.616241
image_205.jpg,62.64641
image_206.jpg,25.908895
image_207.jpg,44.48233
image_208.jpg,24.746403
image_209.jpg,27.21186
image_21.jpg,9.598474
image_210.jpg,58.748238
image_211.jpg,52.72107
image_212.jpg,48.24652
image_213.jpg,30.643412
image_214.jpg,39.693203
image_215.jpg,29.53365
image_216.jpg,48.29287
image_217.jpg,37.408833
image_218.jpg,64.94616
image_219.jpg,9.015383
image_22.jpg,46.512524
image_220.jpg,33.490463
image_221.jpg,30.196907
image_222.jpg,21.826727
image_223.jpg,67.68537
image_224.jpg,28.954395
image_225.jpg,57.66856
image_226.jpg,56.820004
image_227.jpg,81.29202
image_228.jpg,76.063866
image_229.jpg,49.372135
image_23.jpg,28.36962
image_230.jpg,49.59572
image_231.jpg,35.07648
image_232.jpg,75.57158
image_233.jpg,44.01479
image_234.jpg,36.908913
image_235.jpg,40.890865
image_236.jpg,75.07318
image_237.jpg,59.877228
image_238.jpg,26.928846
image_239.jpg,6.5569863
image_24.jpg,43.847034
image_240.jpg,50.038483
image_241.jpg,40.773163
image_242.jpg,27.698483
image_243.jpg,27.029625
image_244.jpg,17.882734
image_245.jpg,25.314863
image_246.jpg,48.543034
image_247.jpg,43.508453
image_248.jpg,1.5449243
image_249.jpg,31.160797
image_25.jpg,66.010826
image_250.jpg,45.6215
image_251.jpg,24.278666
image_252.jpg,8.395019
image_253.jpg,35.293003
image_254.jpg,23.596706
image_255.jpg,50.660385
image_256.jpg,14.943773
image_257.jpg,40.36017
image_258.jpg,54.186
image_259.jpg,66.9868
image_26.jpg,28.227491
image_260.jpg,45.117676
image_261.jpg,29.021051
image_262.jpg,39.924553
image_263.jpg,24.147663
image_264.jpg,32.409492
image_265.jpg,58.995052
image_266.jpg,49.50186
image_267.jpg,5.871444
image_268.jpg,25.937693
image_269.jpg,65.72688
image_27.jpg,7.1245923
image_270.jpg,14.957651
image_271.jpg,19.59197
image_272.jpg,59.76253
image_273.jpg,34.296616
image_274.jpg,67.84399
image_275.jpg,20.182339
image_276.jpg,31.947777
image_277.jpg,26.270744
image_278.jpg,16.185503
image_279.jpg,34.69947
image_28.jpg,6.0558434
image_280.jpg,43.55598
image_281.jpg,52.136513
image_282.jpg,12.573328
image_283.jpg,35.983597
image_284.jpg,64.20605
image_285.jpg,47.325695
image_286.jpg,25.205637
image_287.jpg,16.620909
image_288.jpg,56.884193
image_289.jpg,36.618908
image_29.jpg,27.2342
image_290.jpg,52.431095
image_291.jpg,32.112186
image_292.jpg,1.2162722
image_293.jpg,24.89924
image_294.jpg,12.870478
image_295.jpg,31.271286
image_296.jpg,1.1023178
image_297.jpg,36.257248
image_298.jpg,15.710661
image_299.jpg,27.75557
image_3.jpg,59.83788
image_30.jpg,61.424282
image_300.jpg,25.902111
image_301.jpg,4.509089
image_302.jpg,65.72449
image_303.jpg,85.054756
image_304.jpg,52.817078
image_305.jpg,59.180588
image_306.jpg,31.433838
image_307.jpg,54.132378
image_308.jpg,64.44818
image_309.jpg,26.624731
image_31.jpg,5.5086594
image_310.jpg,11.663238
image_311.jpg,30.223715
image_312.jpg,33.80944
image_313.jpg,46.46493
image_314.jpg,55.563473
image_315.jpg,27.348642
image_316.jpg,47.19169
image_317.jpg,63.29018
image_318.jpg,12.240763
image_319.jpg,78.59695
image_32.jpg,65.19299
image_320.jpg,41.567204
image_321.jpg,55.7586
image_322.jpg,54.704014
image_323.jpg,35.082985
image_324.jpg,33.2142
image_325.jpg,70.160965
image_326.jpg,77.39218
image_327.jpg,65.70992
image_328.jpg,53.269825
image_329.jpg,23.042955
image_33.jpg,27.505476
image_330.jpg,56.426987
image_331.jpg,46.596905
image_332.jpg,72.76154
image_333.jpg,1.794179
image_334.jpg,43.24573
image_335.jpg,28.617834
image_336.jpg,68.78523
image_337.jpg,57.888756
image_338.jpg,59.7164
image_339.jpg,42.891865
image_34.jpg,52.85734
image_340.jpg,53.77254
image_341.jpg,44.947975
image_342.jpg,42.21399
image_343.jpg,15.646308
image_344.jpg,66.53605
image_345.jpg,61.508404
image_346.jpg,5.4862685
image_347.jpg,57.359135
image_348.jpg,40.6404
image_349.jpg,34.864143
image_35.jpg,4.709886
image_350.jpg,34.658833
image_351.jpg,63.22431
image_352.jpg,29.980556
image_353.jpg,37.866436
image_354.jpg,15.946808
image_355.jpg,2.031601
image_356.jpg,26.806902
image_357.jpg,4.7783895
image_358.jpg,33.853603
image_359.jpg,70.45226
image_36.jpg,30.795809
image_360.jpg,24.249472
image_361.jpg,45.837765
image_362.jpg,55.572483
image_363.jpg,50.64538
image_364.jpg,8.675221
image_365.jpg,53.258648
image_366.jpg,28.035583
image_367.jpg,47.49617
image_368.jpg,58.640194
image_369.jpg,72.339066
image_37.jpg,56.80384
image_370.jpg,25.394825
image_371.jpg,57.015675
image_372.jpg,49.63028
image_373.jpg,37.25099
image_374.jpg,38.751648
image_375.jpg,10.203974
image_376.jpg,69.83554
image_377.jpg,8.714731
image_378.jpg,76.27388
image_379.jpg,54.91144
image_38.jpg,9.8901615
image_380.jpg,64.17748
image_381.jpg,23.112545
image_382.jpg,14.453502
image_383.jpg,75.40989
image_384.jpg,30.770449
image_385.jpg,69.787704
image_386.jpg,48.444054
image_387.jpg,25.049723
image_388.jpg,24.759153
image_389.jpg,0.998075
image_39.jpg,25.964184
image_390.jpg,29.501297
image_391.jpg,16.967577
image_392.jpg,6.659135
image_393.jpg,31.480568
image_394.jpg,6.2704706
image_395.jpg,6.96398
image_396.jpg,29.557585
image_397.jpg,17.43919
image_398.jpg,25.223978
image_399.jpg,41.39445
image_4.jpg,31.323647
image_40.jpg,77.23499
image_400.jpg,57.323364
image_401.jpg,50.316917
image_402.jpg,22.377598
image_403.jpg,47.642662
image_404.jpg,63.334946
image_405.jpg,31.702879
image_406.jpg,29.505882
image_407.jpg,4.161372
image_408.jpg,66.536095
image_409.jpg,26.834072
image_41.jpg,75.77321
image_410.jpg,76.799255
image_411.jpg,25.673002
image_412.jpg,25.70323
image_413.jpg,58.265488
image_414.jpg,64.5299
image_415.jpg,15.762382
image_416.jpg,52.676636
image_417.jpg,31.968634
image_418.jpg,25.843782
image_419.jpg,10.955079
image_42.jpg,61.362034
image_420.jpg,1.5124209
image_421.jpg,4.265062
image_422.jpg,26.992506
image_423.jpg,1.3662914
image_424.jpg,71.3376
image_425.jpg,5.02009
image_426.jpg,62.484055
image_427.jpg,25.29052
image_428.jpg,43.37362
image_429.jpg,23.581358
image_43.jpg,60.528385
image_430.jpg,24.826958
image_431.jpg,23.93677
image_432.jpg,71.34
image_433.jpg,30.122168
image_434.jpg,84.562
image_435.jpg,27.266048
image_436.jpg,71.466866
image_437.jpg,27.79946
image_438.jpg,60.605762
image_439.jpg,13.885517
image_44.jpg,39.169426
image_440.jpg,27.781374
image_441.jpg,30.377314
image_442.jpg,31.695965
image_443.jpg,21.97858
image_444.jpg,61.316284
image_445.jpg,22.645948
image_446.jpg,9.732564
image_447.jpg,60.286697
image_448.jpg,29.504622
image_449.jpg,55.53716
image_45.jpg,57.34156
image_450.jpg,54.06946
image_451.jpg,44.072697
image_452.jpg,67.634254
image_453.jpg,16.80524
image_454.jpg,46.37454
image_455.jpg,29.435781
image_456.jpg,34.718872
image_457.jpg,27.162739
image_458.jpg,30.304888
image_459.jpg,1.6915338
image_46.jpg,25.786175
image_460.jpg,28.633299
image_461.jpg,34.332096
image_462.jpg,62.909855
image_463.jpg,13.489609
image_464.jpg,2.1263535
image_465.jpg,82.056755
image_466.jpg,40.980328
image_467.jpg,78.58836
image_468.jpg,54.2298
image_469.jpg,38.947308
image_47.jpg,63.05152
image_470.jpg,26.919552
image_471.jpg,28.126541
image_472.jpg,54.018833
image_473.jpg,22.21435
image_474.jpg,35.85258
image_475.jpg,26.158665
image_476.jpg,73.28494
image_477.jpg,28.674711
image_478.jpg,1.7180797
image_479.jpg,1.6430591
image_48.jpg,15.41297
image_480.jpg,39.672756
image_481.jpg,30.638018
image_482.jpg,57.39529
image_483.jpg,20.822172
image_484.jpg,8.443485
image_485.jpg,65.31675
image_486.jpg,43.434845
image_487.jpg,10.518656
image_488.jpg,36.197598
image_489.jpg,66.71225
image_49.jpg,6.151867
image_490.jpg,11.812292
image_491.jpg,60.608463
image_492.jpg,79.66298
image_493.jpg,75.11327
image_494.jpg,16.130787
image_495.jpg,44.523804
image_496.jpg,34.76788
image_497.jpg,21.658964
image_498.jpg,23.446516
image_499.jpg,46.76461
image_5.jpg,63.639915
image_50.jpg,60.91172
image_500.jpg,4.9988465
image_501.jpg,73.967415
image_502.jpg,90.28194
image_503.jpg,41.078217
image_504.jpg,32.336483
image_505.jpg,54.418316
image_506.jpg,28.727135
image_507.jpg,20.365967
image_508.jpg,25.922321
image_509.jpg,51.984
image_51.jpg,25.281286
image_510.jpg,83.38769
image_511.jpg,23.793692
image_512.jpg,44.251007
image_513.jpg,1.458168
image_514.jpg,22.651733
image_515.jpg,20.482561
image_516.jpg,49.613876
image_517.jpg,20.39307
image_518.jpg,7.0021195
image_519.jpg,65.13223
image_52.jpg,27.02536
image_520.jpg,1.1803367
image_521.jpg,3.6306765
image_522.jpg,83.521706
image_523.jpg,63.651154
image_524.jpg,27.198074
image_525.jpg,29.815788
image_526.jpg,13.144747
image_527.jpg,67.17626
image_528.jpg,36.719856
image_529.jpg,39.472225
image_53.jpg,43.29375
image_530.jpg,61.60937
image_531.jpg,53.20566
image_532.jpg,47.490303
image_533.jpg,17.667845
image_534.jpg,30.211452
image_535.jpg,54.42857
image_536.jpg,28.02033
image_537.jpg,37.252335
image_538.jpg,26.683691
image_539.jpg,51.55357
image_54.jpg,10.653886
image_540.jpg,44.140617
image_541.jpg,62.763645
image_542.jpg,10.321285
image_543.jpg,35.243553
image_544.jpg,58.27127
image_545.jpg,8.913166
image_546.jpg,64.33318
image_547.jpg,26.36412
image_548.jpg,8.833812
image_549.jpg,29.11986
image_55.jpg,30.707445
image_550.jpg,75.3316
image_551.jpg,68.80245
image_552.jpg,35.539276
image_553.jpg,31.867815
image_554.jpg,48.36352
image_555.jpg,67.604004
image_556.jpg,11.176568
image_557.jpg,66.62642
image_558.jpg,37.02425
image_559.jpg,65.66094
image_56.jpg,49.24474
image_560.jpg,51.531292
image_561.jpg,56.171146
image_562.jpg,27.457396
image_563.jpg,61.074577
image_564.jpg,4.783526
image_565.jpg,53.19367
image_566.jpg,8.980689
image_567.jpg,66.63769
image_568.jpg,42.928997
image_569.jpg,2.566557
image_57.jpg,30.199814
image_570.jpg,17.115408
image_571.jpg,27.741629
image_572.jpg,54.217014
image_573.jpg,25.059357
image_574.jpg,60.358227
image_575.jpg,30.704142
image_576.jpg,41.971355
image_577.jpg,42.51374
image_578.jpg,46.07508
image_579.jpg,73.53288
image_58.jpg,6.7352033
image_580.jpg,72.43323
image_581.jpg,39.83148
image_582.jpg,76.142
image_583.jpg,13.048834
image_584.jpg,54.40679
image_585.jpg,24.443462
image_586.jpg,47.263435
image_587.jpg,53.0202
image_588.jpg,60.355946
image_589.jpg,59.08513
image_59.jpg,52.40999
image_590.jpg,24.13768
image_591.jpg,51.106956
image_592.jpg,63.93375
image_593.jpg,29.568405
image_594.jpg,68.726295
image_595.jpg,29.27814
image_596.jpg,44.812527
image_597.jpg,66.3002
image_598.jpg,51.46677
image_599.jpg,65.31449
image_6.jpg,15.290615
image_60.jpg,41.365116
image_600.jpg,33.496292
image_601.jpg,23.796959
image_602.jpg,63.16211
image_603.jpg,67.87291
image_604.jpg,68.01204
image_605.jpg,55.548588
image_606.jpg,11.031756
image_607.jpg,48.799328
image_608.jpg,42.256176
image_609.jpg,36.253643
image_61.jpg,33.40587
image_610.jpg,35.350582
image_611.jpg,51.009235
image_612.jpg,11.569695
image_613.jpg,65.52254
image_614.jpg,33.515495
image_615.jpg,43.022808
image_616.jpg,50.79583
image_617.jpg,57.141624
image_618.jpg,49.27567
image_619.jpg,35.678276
image_62.jpg,20.21995
image_620.jpg,9.755857
image_621.jpg,29.304571
image_622.jpg,25.896786
image_623.jpg,9.883149
image_624.jpg,15.897282
image_625.jpg,69.36581
image_626.jpg,0.9975543
image_627.jpg,56.041904
image_628.jpg,8.8010645
image_629.jpg,46.454758
image_63.jpg,43.82585
image_630.jpg,50.71153
image_631.jpg,1.5240076
image_632.jpg,25.49493
image_633.jpg,43.891975
image_634.jpg,25.166843
image_635.jpg,23.815756
image_636.jpg,29.748766
image_637.jpg,22.866367
image_638.jpg,46.13876
image_639.jpg,39.019962
image_64.jpg,32.896038
image_640.jpg,41.766415
image_641.jpg,26.802525
image_642.jpg,34.43989
image_643.jpg,1.1658293
image_644.jpg,12.053412
image_645.jpg,62.93498
image_646.jpg,67.32661
image_647.jpg,71.118225
image_648.jpg,25.24888
image_649.jpg,20.089548
image_65.jpg,15.234094
image_650.jpg,2.7753146
image_651.jpg,41.462982
image_652.jpg,49.775963
image_653.jpg,30.534063
image_654.jpg,4.954344
image_655.jpg,41.937454
image_656.jpg,54.039223
image_657.jpg,63.92308
image_658.jpg,33.750946
image_659.jpg,2.8066623
image_66.jpg,61.81684
image_660.jpg,6.2420645
image_661.jpg,63.621094
image_662.jpg,28.486456
image_663.jpg,22.951942
image_664.jpg,25.461845
image_665.jpg,23.386333
image_666.jpg,17.371767
image_667.jpg,65.678825
image_668.jpg,52.87836
image_669.jpg,44.259937
image_67.jpg,27.7435
image_670.jpg,24.261436
image_671.jpg,31.429401
image_672.jpg,32.380245
image_673.jpg,53.376835
image_674.jpg,64.63188
image_675.jpg,1.3527193
image_676.jpg,15.067007
image_677.jpg,78.13314
image_678.jpg,59.20892
image_679.jpg,15.761138
image_68.jpg,61.25537
image_680.jpg,16.338728
image_681.jpg,34.4778
image_682.jpg,26.209848
image_683.jpg,56.39365
image_684.jpg,34.032898
image_685.jpg,52.990185
image_686.jpg,61.363018
image_687.jpg,28.510454
image_688.jpg,35.637955
image_689.jpg,53.027977
image_69.jpg,27.671516
image_690.jpg,36.860897
image_691.jpg,12.749584
image_692.jpg,60.472885
image_693.jpg,56.177246
image_694.jpg,31.98186
image_695.jpg,4.8975496
image_696.jpg,46.945812
image_697.jpg,26.69291
image_698.jpg,76.41536
image_699.jpg,52.34432
image_7.jpg,59.360294
image_70.jpg,12.250625
image_700.jpg,4.661276
image_701.jpg,28.884676
image_702.jpg,24.431572
image_703.jpg,48.316517
image_704.jpg,33.08229
image_705.jpg,64.90172
image_706.jpg,32.257927
image_707.jpg,4.8204536
image_708.jpg,22.426622
image_709.jpg,7.127978
image_71.jpg,33.71106
image_710.jpg,8.187278
image_711.jpg,68.344955
image_712.jpg,52.486786
image_713.jpg,45.917027
image_714.jpg,63.99825
image_715.jpg,51.75299
image_716.jpg,6.0786104
image_717.jpg,63.045235
image_718.jpg,27.794186
image_719.jpg,28.214907
image_72.jpg,23.802069
image_720.jpg,59.62172
image_721.jpg,58.508698
image_722.jpg,23.020966
image_723.jpg,45.206917
image_724.jpg,24.879751
image_725.jpg,27.665253
image_726.jpg,27.367167
image_727.jpg,45.097843
image_728.jpg,46.681225
image_729.jpg,19.689684
image_73.jpg,61.59373
image_730.jpg,26.542286
image_731.jpg,58.065224
image_732.jpg,12.314606
image_733.jpg,24.717798
image_734.jpg,81.74464
image_735.jpg,25.90962
image_736.jpg,30.40022
image_737.jpg,23.448576
image_738.jpg,25.587032
image_739.jpg,70.36849
image_74.jpg,16.047194
image_740.jpg,33.840984
image_741.jpg,4.6770453
image_742.jpg,54.452995
image_743.jpg,47.252968
image_744.jpg,29.894506
image_745.jpg,59.66296
image_746.jpg,23.672037
image_747.jpg,65.75637
image_748.jpg,11.059406
image_749.jpg,47.806965
image_75.jpg,1.2805722
image_750.jpg,25.646547
image_751.jpg,8.1377125
image_752.jpg,27.723463
image_753.jpg,26.071836
image_754.jpg,43.51092
image_755.jpg,68.52461
image_756.jpg,49.735428
image_757.jpg,10.329121
image_758.jpg,32.255344
image_759.jpg,25.49184
image_76.jpg,62.18353
image_760.jpg,33.32678
image_761.jpg,44.2421
image_762.jpg,40.06833
image_763.jpg,54.187515
image_764.jpg,24.43259
image_765.jpg,49.840664
image_766.jpg,27.60845
image_767.jpg,48.271984
image_768.jpg,35.450928
image_769.jpg,75.565216
image_77.jpg,8.426087
image_770.jpg,51.929203
image_771.jpg,8.793913
image_772.jpg,76.0334
image_773.jpg,27.19021
image_774.jpg,31.034605
image_775.jpg,48.793434
image_776.jpg,17.789122
image_777.jpg,58.399242
image_778.jpg,22.433613
image_779.jpg,50.54214
image_78.jpg,82.880264
image_780.jpg,32.205837
image_781.jpg,25.134722
image_782.jpg,16.406097
image_783.jpg,1.1496075
image_784.jpg,46.628925
image_785.jpg,53.02402
image_786.jpg,46.532978
image_787.jpg,63.347538
image_788.jpg,78.25193
image_789.jpg,65.59614
image_79.jpg,39.932465
image_790.jpg,36.53525
image_791.jpg,42.850376
image_792.jpg,28.592161
image_793.jpg,31.197569
image_794.jpg,3.5454204
image_795.jpg,0.9622936
image_796.jpg,29.502106
image_797.jpg,81.91248
image_798.jpg,59.046696
image_799.jpg,13.047466
image_8.jpg,29.536795
image_80.jpg,22.97111
image_800.jpg,69.75868
image_801.jpg,48.94437
image_802.jpg,57.552647
image_803.jpg,35.16618
image_804.jpg,24.361395
image_805.jpg,31.760954
image_806.jpg,23.273993
image_807.jpg,33.511623
image_808.jpg,64.99921
image_809.jpg,69.55675
image_81.jpg,68.733406
image_810.jpg,7.987923
image_811.jpg,48.718044
image_812.jpg,54.33466
image_813.jpg,7.0972447
image_814.jpg,31.894766
image_815.jpg,13.782445
image_816.jpg,26.854414
image_817.jpg,30.959124
image_818.jpg,56.343258
image_819.jpg,69.23961
image_82.jpg,55.740532
image_820.jpg,18.175404
image_821.jpg,39.913486
image_822.jpg,21.676186
image_823.jpg,58.250988
image_824.jpg,43.334534
image_825.jpg,13.377777
image_826.jpg,68.95097
image_827.jpg,42.22934
image_828.jpg,46.540802
image_829.jpg,33.213436
image_83.jpg,24.213797
image_830.jpg,1.821666
image_831.jpg,1.645467
image_832.jpg,23.385801
image_833.jpg,0.61242014
image_834.jpg,76.43507
image_835.jpg,9.92027
image_836.jpg,24.171232
image_837.jpg,4.83535
image_838.jpg,63.42098
image_839.jpg,5.1727552
image_84.jpg,59.329212
image_840.jpg,6.8429904
image_841.jpg,54.005253
image_842.jpg,20.060593
image_843.jpg,64.4638
image_844.jpg,39.648365
image_845.jpg,25.666492
image_846.jpg,1.1105405
image_847.jpg,1.4898527
image_848.jpg,42.621937
image_849.jpg,29.213982
image_85.jpg,3.2297554
image_850.jpg,21.464848
image_851.jpg,40.807835
image_852.jpg,70.334236
image_853.jpg,17.782085
image_854.jpg,57.31747
image_855.jpg,37.414955
image_856.jpg,38.012974
image_857.jpg,69.50119
image_858.jpg,24.434372
image_859.jpg,39.83785
image_86.jpg,19.326693
image_860.jpg,55.55144
image_861.jpg,22.754158
image_862.jpg,19.911875
image_863.jpg,51.435898
image_864.jpg,7.9910283
image_865.jpg,17.676407
image_866.jpg,13.993186
image_867.jpg,75.32879
image_868.jpg,48.704388
image_869.jpg,43.88202
image_87.jpg,49.184544
image_870.jpg,29.305449
image_871.jpg,38.498978
image_872.jpg,63.761997
image_873.jpg,82.58655
image_874.jpg,41.775322
image_875.jpg,59.443783
image_876.jpg,32.95177
image_877.jpg,10.947234
image_878.jpg,30.28821
image_879.jpg,44.224598
image_88.jpg,85.32847
image_880.jpg,59.187195
image_881.jpg,68.96547
image_882.jpg,42.228058
image_883.jpg,83.56265
image_884.jpg,56.846172
image_885.jpg,61.229713
image_886.jpg,32.254898
image_887.jpg,24.820013
image_888.jpg,29.926249
image_889.jpg,31.045254
image_89.jpg,13.369136
image_890.jpg,56.247177
image_891.jpg,39.726196
image_892.jpg,29.211445
image_893.jpg,29.155306
image_894.jpg,31.449501
image_895.jpg,57.314648
image_896.jpg,2.1720872
image_897.jpg,34.05575
image_898.jpg,56.164516
image_899.jpg,41.780716
image_9.jpg,10.553005
image_90.jpg,46.906372
image_900.jpg,28.087906
image_901.jpg,26.970516
image_902.jpg,56.720547
image_903.jpg,46.823803
image_904.jpg,36.47019
image_905.jpg,44.310276
image_906.jpg,53.825428
image_907.jpg,26.047726
image_908.jpg,35.827343
image_909.jpg,28.571432
image_91.jpg,71.21659
image_910.jpg,55.001343
image_911.jpg,31.572388
image_912.jpg,63.44313
image_913.jpg,30.378567
image_914.jpg,49.980362
image_915.jpg,55.20424
image_916.jpg,29.093555
image_917.jpg,68.6288
image_918.jpg,23.56277
image_919.jpg,71.07861
image_92.jpg,65.24046
image_920.jpg,44.166214
image_921.jpg,23.87631
image_922.jpg,28.336
image_923.jpg,29.90204
image_924.jpg,38.68737
image_925.jpg,48.657845
image_926.jpg,48.212616
image_927.jpg,31.830685
image_928.jpg,84.47429
image_929.jpg,63.94329
image_93.jpg,8.67982
image_930.jpg,10.517883
image_931.jpg,29.764015
image_932.jpg,26.434624
image_933.jpg,68.60969
image_934.jpg,26.676737
image_935.jpg,7.109608
image_936.jpg,57.083965
image_937.jpg,84.249344
image_938.jpg,51.966003
image_939.jpg,39.65658
image_94.jpg,26.686104
image_940.jpg,11.616511
image_941.jpg,35.989758
image_942.jpg,0.7796394
image_943.jpg,8.314951
image_944.jpg,59.51698
image_945.jpg,67.35144
image_946.jpg,23.436192
image_947.jpg,49.767006
image_948.jpg,32.188244
image_949.jpg,12.027264
image_95.jpg,13.617635
image_950.jpg,67.22533
image_951.jpg,67.284935
image_952.jpg,50.554688
image_953.jpg,0.74346024
image_954.jpg,2.116687
image_955.jpg,60.980225
image_956.jpg,46.371735
image_957.jpg,55.815147
image_958.jpg,26.447397
image_959.jpg,5.5833373
image_96.jpg,2.2599208
image_960.jpg,33.67597
image_961.jpg,57.041042
image_962.jpg,25.28739
image_963.jpg,68.74952
image_964.jpg,1.0956624
image_965.jpg,4.4128537
image_966.jpg,20.655396
image_967.jpg,53.782574
image_968.jpg,39.393433
image_969.jpg,40.71026
image_97.jpg,20.823887
image_970.jpg,9.079833
image_971.jpg,5.9360642
image_972.jpg,61.48919
image_973.jpg,25.383554
image_974.jpg,16.857578
image_975.jpg,25.20016
image_976.jpg,8.934655
image_977.jpg,27.416637
image_978.jpg,37.133434
image_979.jpg,53.426632
image_98.jpg,6.05625
image_980.jpg,73.34025
image_981.jpg,59.821632
image_982.jpg,12.466214
image_983.jpg,22.876669
image_984.jpg,60.339703
image_985.jpg,59.659363
image_986.jpg,60.491734
image_987.jpg,2.393244
image_988.jpg,3.7138083
image_989.jpg,36.99592
image_99.jpg,3.6460934
image_990.jpg,37.764256
image_991.jpg,49.399647
image_992.jpg,23.425962
image_993.jpg,71.475655
image_994.jpg,54.713184
image_995.jpg,1.7821655
image_996.jpg,36.608906
image_997.jpg,39.21792
image_998.jpg,3.80956
image_999.jpg,55.047867
